date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-26,2024-12-26,479.50787178966885,479.50787178966885,458.1099759037354,470.64967771141846,101352.0,-0.007987756511573,469.0079557009044,467.24415082670265,0.0240857059004802,47.06496777114185,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,480.9005023327206,488.0962883429917,473.9968306009,484.4364436923055,135069.0,0.029293053057906,470.06518602427457,468.19927820812507,0.0242163453826683,48.44364436923056,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,472.9073557578933,487.1267016443126,466.3972491568119,472.5315433230259,94397.0,-0.0245747414842328,472.79101344776257,468.4272921615408,0.0244380248867549,47.25315433230259,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,471.67233268234384,473.5084193744417,465.0125387033776,467.6119535044403,121555.0,-0.010411135273614,473.9338004442847,468.38652522868585,0.0239303392942466,46.761195350444034,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,493.5981743407309,509.7062806208017,493.5981743407309,496.325582293145,126959.0,0.0614048220399738,478.31104010486695,470.4544472668375,0.0268452086893625,49.6325582293145,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,488.59936935331785,488.6308070888576,475.4100842264297,479.1637276988986,80728.0,-0.0345778158662595,480.013850102363,471.8482245205526,0.0281319993861871,47.91637276988986,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,490.9256166962706,493.5988403505531,473.4382708268366,481.6766707974284,130517.0,0.0052444351549685,479.4618955233876,472.8421287302416,0.027746395970701,48.16766707974284,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,461.2078862754352,473.7117967555058,455.453301518427,466.1722403589279,146234.0,-0.0321884603894817,478.19003493056806,472.49258201781697,0.0282632698071188,46.6172240358928,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,474.1901817645178,482.8987699160654,464.34225099590407,474.2452116466701,119954.0,0.017317571894728,479.516686559014,473.29766948452937,0.0275159257325619,47.42452116466701,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,475.95016755978287,487.32036677073046,475.73359290925833,479.9326013634475,127280.0,0.0119925084684138,476.2380903730744,474.2634031667294,0.0275970800460033,47.99326013634475,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,462.02499143739607,469.2568263668174,452.0052023398988,466.3281815498467,96779.0,-0.0283465215218798,473.6709811432641,473.52331617206175,0.0265343221676694,46.63281815498468,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,471.2445639262352,491.3436067080671,469.438371228708,480.5068249791445,143932.0,0.0304048607617384,473.43701197960735,473.7847673130251,0.0273070661428784,48.05068249791445,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,471.76106727791,473.7813660349249,461.254469810641,469.5697805983121,104466.0,-0.0227614756175567,474.11652002748417,474.0109745236603,0.0273616893052731,46.956978059831215,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,471.4721913486769,471.7833503805715,462.2427996905844,471.4186108840997,116939.0,0.0039372854944623,473.5511998749701,473.723927349928,0.0267288108610672,47.14186108840997,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,458.0596281650268,476.7121375786345,458.0596281650268,467.03005314002695,149896.0,-0.0093092585713627,470.970690230286,473.6285892168423,0.0265220393271907,46.703005314002695,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,485.8262007829818,492.9099316893553,485.8262007829818,490.2532714982496,115270.0,0.0497253189641304,475.7557082199666,474.6121237916245,0.0287517017719553,49.02532714982496,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,478.43589631126736,484.377457357228,464.9309884121653,470.2705785919343,139163.0,-0.0407599379097395,473.7084589425245,474.1681381174485,0.0300440813111982,47.02705785919344,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,453.3064056521514,472.8240964938508,447.14747618184646,458.515167838812,131934.0,-0.0249971214195876,471.4975363906245,474.1487761991099,0.0290118692093535,45.8515167838812,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,468.93387283692647,489.7589412484088,468.93387283692647,476.035975395102,144895.0,0.0382120566237176,472.421009292825,474.85567404277344,0.0302071691393267,47.60359753951021,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,454.1604597700262,459.9237850683066,452.6303149568712,454.3714045644749,112307.0,-0.0455103646581455,469.88927957771455,473.8522750714856,0.031362631972436,45.43714045644749,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,477.2208990877108,477.2208990877108,466.8178503751725,467.5078900054988,134098.0,0.0289113384096331,465.3402032791644,473.6951856861895,0.032050719660597,46.75078900054988,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,439.5915015979815,458.67517460656734,439.5915015979815,444.7503961677514,140921.0,-0.0486783096590728,460.2361667943278,471.7108833099618,0.0330459676974535,44.47503961677514,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,453.5416701683688,456.5217214450109,437.2670504600861,450.0989592202512,85486.0,0.0120259882814863,458.5529250706157,470.5892541048232,0.0328447597455325,45.00989592202512,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,469.7378163130468,479.0052462921275,453.9505561157721,464.5054240064724,88335.0,0.0320073274801144,456.2468147928897,470.4339276299246,0.0336277084131969,46.45054240064725,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,463.967658908475,483.6692076849658,462.10230059231714,469.214908028627,91130.0,0.0101387061996696,459.2155154857202,469.0783939166988,0.0305280265587553,46.92149080286271,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,467.552917001051,475.7837318608242,461.5210776190488,462.9885900288138,140566.0,-0.0132696508428784,458.3116554903832,468.2696370331945,0.0297052218709386,46.298859002881386,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,457.08227112380393,464.14334185046266,452.3523703426664,459.72660846941886,146703.0,-0.0070454901689736,461.3068979507167,467.17213391679405,0.0296899337740685,45.97266084694189,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,460.3005249659335,463.4308742830907,450.55233179235336,457.6544083540618,107192.0,-0.0045074617765895,462.8179877774788,466.7462423165508,0.0288370953577283,45.76544083540618,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,448.516254182068,458.6127100396029,443.24763191819983,445.84565996685006,81062.0,-0.0258027633333227,459.0860349695543,465.32626473255976,0.0290440397250291,44.58456599668501,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,454.3035278959315,458.3418642917805,447.08025947586674,453.58803421443633,101545.0,0.0173655929456886,455.96066020671617,464.0090363751093,0.0292112866882181,45.35880342144364,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,448.3368235738772,459.0734193730804,448.3368235738772,456.531028172789,101689.0,0.0064882530762735,454.6691478355112,463.5191787062564,0.028616058616828,45.6531028172789,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,478.9642002811189,480.6101693062094,463.0203988985509,472.25815036933415,91174.0,0.0344491857639799,457.1754562154943,463.1067449757658,0.0288604628178682,47.22581503693342,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,462.2880425802003,479.9147628931773,456.34603651775086,465.8724412807656,89348.0,-0.0135216493004398,458.819062800835,462.9218780098885,0.0285571902215277,46.58724412807656,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,439.4846242670517,456.1947010091792,439.4846242670517,445.7542540590546,103714.0,-0.0431838963609922,458.800781619276,461.6386601686362,0.0301159263327432,44.57542540590546,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,458.5857222003198,476.321136920565,458.5857222003198,467.77021936922455,118102.0,0.0493903650042413,461.6372186502336,461.6756684800962,0.0321921058394396,46.77702193692246,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,463.8327648849572,463.8327648849572,452.6270072854788,462.0149060211923,86801.0,-0.012303719026391,462.7339942199143,460.2637502062433,0.0301292318283949,46.20149060211924,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,464.1691538946639,469.8429750583058,453.07082277911695,460.61786665781824,128136.0,-0.0030237971657779,460.405937477611,459.78111460953744,0.0287595518077354,46.061786665781824,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,465.5335077011395,490.0525588741463,462.3544035047576,475.2017511225824,103625.0,0.0316615692104669,462.2717994459744,460.61544377372593,0.0290236293726537,47.52017511225824,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,481.5010610218478,483.3604600844101,471.3787953815781,481.2591998558622,124261.0,0.01274710945187,469.3727886053359,460.876604996764,0.0278968960274941,48.12591998558622,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,476.8105618691062,490.0555911506035,476.8105618691062,482.28064636514745,81542.0,0.0021224456791499,472.2748740045205,462.2720670867976,0.0256689613596921,48.228064636514745,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,469.6387568072802,479.8958970780106,465.6767697880848,466.7353009990912,101677.0,-0.0322329860906059,473.2189530001002,462.2334376364773,0.0260955335500822,46.67353009990912,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,467.8084602617697,485.432660947983,464.6848425085752,474.3211316816699,126732.0,0.0162529610816677,475.9596060048706,463.7119744121731,0.0236097624981297,47.43211316816699,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,486.9404690833154,493.5769504361951,482.7240446631418,483.1217143212661,130343.0,0.0185540597957218,477.5435986446074,465.3631121672239,0.0237785354269053,48.31217143212661,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,489.787905799506,502.5904601333019,483.2665651543933,492.05319887349526,119081.0,0.0184870277767932,479.702398448134,466.7405009105751,0.0231178429939393,49.20531988734953,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,488.8039856345504,488.8039856345504,465.9659322384414,480.0693858598157,142856.0,-0.024354710102719,479.2601463470676,467.2832248021344,0.0238433796196045,48.00693858598157,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,478.37417453645776,490.0276333175053,476.9916429853997,485.6237556535379,99065.0,0.0115699312585286,483.037837277957,468.41498308337066,0.0236846943054191,48.56237556535379,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,475.89394203358376,491.2130323447563,473.2500661194808,479.0726150125786,134693.0,-0.0134901568646348,483.9881339441387,469.3822834105287,0.023866765913438,47.90726150125786,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,473.1155923060516,492.9978228014275,471.1967986046045,480.8461218812398,106962.0,0.003701958352628,483.5330154561335,470.5418690868876,0.0238134572148081,48.084612188123984,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,512.0961821022535,516.6083945153837,496.72851637930944,503.6023097366822,108295.0,0.0473253018375443,485.8428376287709,473.4297015753792,0.0247936184124484,50.36023097366822,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,519.2318118341852,525.3836330549127,503.5007729268266,511.6850247665657,93807.0,0.0160497973770408,492.16596541012086,476.3345511029856,0.0247647193850715,51.16850247665657,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,495.16394063123926,507.67524405985023,485.8831359452883,500.00510807693615,122348.0,-0.0228263797537517,495.04223589480046,478.508255098193,0.0256082822731374,50.000510807693615,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,516.5005476377785,520.8236111374028,507.50932715008327,513.3008667170949,106432.0,0.0265912456200605,501.8878862357037,480.56039091558097,0.0251873768677181,51.330086671709495,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,515.6857679064864,521.3157515869636,494.9234654451033,509.341323902462,137854.0,-0.0077138829707357,507.58692663994816,482.7338350466659,0.0250017562758753,50.934132390246205,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,502.7384679062863,511.3839106359635,488.054192044956,501.634451674297,120262.0,-0.0151310562612839,507.1933550274712,485.527844927428,0.0228657510030138,50.1634451674297,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,514.537710832535,524.4742024242804,511.0078322435755,513.9446992654149,117080.0,0.0245402753938255,507.645289927241,487.8365689222375,0.0209919064391163,51.39446992654149,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,522.6619608245122,539.7618050480446,522.6619608245122,527.8249150065031,81324.0,0.0270072164591392,513.2092513131544,491.1270693715031,0.0211336156604001,52.78249150065032,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,505.9164780846981,527.4045028558436,505.9164780846981,514.0544227285801,115909.0,-0.0260891289638219,513.3599625154515,493.79889717504113,0.0223003317064881,51.40544227285801,0.4266999999999999,-0.3373,0.800801856931842,519.2220044713471
2025-02-21,2025-02-21,539.8129672758453,539.8129672758453,531.5953247320056,531.8686521167788,99870.0,0.0346543645975099,517.8654281583147,496.6322422247509,0.0224926469616347,53.18686521167788,0.7191,0.4266999999999999,0.2417544465549991,530.4249385795553
2025-02-22,2025-02-22,499.67271246804,499.67271246804,490.2477069134344,491.66435132477335,114578.0,-0.0755906568886823,515.87140808841,497.1524997981966,0.0288499365353618,49.16643513247734,0.021,0.7191,-1.046801872074883,498.4038318165805
2025-02-23,2025-02-23,530.2028514775213,530.2028514775213,517.2957207308107,527.540822332056,106790.0,0.0729694371996152,518.5906327017383,499.4155085965419,0.0329869521386632,52.7540822332056,0.41835,0.021,0.1368206521739129,543.3942937468074
2025-02-24,2025-02-24,518.2454150001652,530.1390212941338,518.2454150001652,521.4648191791912,105289.0,-0.0115175980619,517.318613536276,502.1519845055469,0.0320683084749211,52.14648191791912,0.20395,0.41835,-1.604654610139342,519.0227074089262
2025-02-25,2025-02-25,515.6675950246852,519.2225376393831,513.8987690780256,518.683403532432,135129.0,-0.0053338509990707,518.2444096970463,504.37009809808507,0.0320700896183089,51.8683403532432,-0.022,0.20395,-1.0515584719943756,516.2414592271493
2025-02-26,2025-02-26,527.9918579131732,530.4567146077553,510.7996146712266,523.4727443357684,95485.0,0.0092336496034368,516.5652281408442,506.38764959881007,0.0319297203716198,52.34727443357684,0.3624,-0.022,-0.4960367125573633,539.9111807254588
2025-02-27,2025-02-27,511.3037698561302,511.5012341776923,503.01248562104126,503.36156465707865,124482.0,-0.0384187713616469,518.9046708073053,506.9530678879893,0.033130980413479,50.336156465707866,-0.56465,0.3624,-27.88809523809521,511.34784236973593
2025-02-28,2025-02-28,529.2647588090578,529.2647588090578,509.3060030849214,521.5230303237554,84748.0,0.036080358418008,517.7011124056451,509.0257501111863,0.0333885345472236,52.15230303237554,0.6081000000000001,-0.56465,0.4535675869487273,516.6307852119842
2025-03-01,2025-03-01,533.1731744222054,536.4381624135881,523.3478418834519,527.575663505053,89435.0,0.0116056872455663,518.9232812708175,511.1233455037621,0.0333889238087811,52.7575663505053,0.34395,0.6081000000000001,0.6864427555773471,533.220603911766
2025-03-02,2025-03-02,541.7150833805008,541.7150833805008,537.1019780430902,538.874450457415,83709.0,0.0214164294033132,522.9614906558141,514.1134372760039,0.0333012150254,53.88744504574151,0.4477,0.34395,-21.34999999999998,534.0452885665798
2025-03-03,2025-03-03,510.49858997206576,519.376013503403,508.3647331917025,518.8157906721648,110355.0,-0.0372232525929254,522.0300999230933,516.0119207155501,0.0347052866388679,51.88157906721648,0.4127499999999999,0.4477,0.1389348785871963,513.9625308296338
2025-03-04,2025-03-04,508.868829897872,527.9752640258746,506.2021129142815,515.6362556159797,135771.0,-0.0061284469620049,524.4850381148735,516.613618009515,0.0332519099918447,51.56362556159797,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,518.1513940906768
2025-03-05,2025-03-05,526.2266263736827,526.2266263736827,505.0934624002354,518.2555426031412,137799.0,0.0050797184228879,523.8315405707507,516.9421439013438,0.0330929965396396,51.82555426031412,0.1594,-0.0233999999999999,-0.7378720605163624,498.3305644578304
2025-03-06,2025-03-06,533.9480724175825,533.9480724175825,520.7934255673323,531.8194912243906,93116.0,0.0261723175272168,524.6803061146182,518.5328630587165,0.0330374442475774,53.181949122439065,-0.0127499999999999,0.1594,-1.0370693414740515,513.8557362833673
2025-03-07,2025-03-07,515.3825221238314,533.0322299923209,513.1463671357262,525.1985810914989,105470.0,-0.0124495439564439,521.945132241435,519.1277487774368,0.0327603416339555,52.51985810914989,-0.13795,-0.0127499999999999,-1.308130444494081,519.3399815435143
2025-03-08,2025-03-08,507.7560153741147,527.2764878132733,507.7560153741147,515.7265845167941,122344.0,-0.0180350764753011,521.3272910103609,519.4470118081533,0.0329961894008056,51.572658451679416,0.6025,-0.13795,0.4597213809812238,505.1769687008925
2025-03-09,2025-03-09,528.4231268424525,528.4231268424525,522.4914983035954,525.1530914602913,122918.0,0.0182781094217381,523.2306581792232,520.622943797453,0.0329746634246552,52.51530914602913,0.1165999999999999,0.6025,-5.982905982905987,528.4208649858047
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,530.3206870687876
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,523.7093695332279
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,531.8926137900612
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,541.0065598920227
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,522.7109842978431
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,522.7111552376874
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,541.5915299492697
