date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-24,2024-12-24,354.46960731923247,373.51325638039486,354.46960731923247,362.6596307114282,109417.0,-0.0940229444015433,396.6891073100906,414.7441972595633,0.0434859094505758,36.26596307114282,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,366.3214991578657,366.3214991578657,348.57116643409034,362.8443744524986,138300.0,0.0005094135807395,385.1537658334821,411.5004583341217,0.0419212857414668,36.28443744524986,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,339.4961461797001,358.4318445862808,338.00905187615825,348.64901927107167,104299.0,-0.0391224342470418,373.4029302020291,407.8033148598247,0.0414495958629652,34.86490192710717,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,326.6280499244348,333.5701576552653,317.99986320061555,330.0,115372.0,-0.0534893782580017,360.8899460083635,403.4809084787233,0.0417508788801335,33.0,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,328.6907424800503,330.3409930525752,324.3588633503228,330.0,134590.0,0.0,346.8306048869997,399.613492243001,0.0405577344647999,33.0,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,346.73201923648367,352.47375013086,326.1972976108249,338.9581415831687,95632.0,0.0271458835853597,342.0903070613478,396.5807247100094,0.0402469628873745,33.895814158316874,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,344.4083680128709,353.72331358890887,337.68986788801885,345.7926196095085,90280.0,0.0201631918160103,338.67995609274976,394.4126021412108,0.0396236662996979,34.57926196095085,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,334.4849973408729,335.1258057655799,324.3943039883096,330.0,129640.0,-0.0456707827580084,334.95015223853545,391.5326010172597,0.0406430383752667,33.0,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,351.7614529307803,364.7567573446585,341.2510893155831,353.38027863954346,102424.0,0.0708493292107377,339.62620796644416,388.2943948576128,0.0397867800508818,35.338027863954345,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,342.8593952219715,358.1444476752332,335.43597643434344,343.78232951961377,120870.0,-0.0271603983020225,342.38267387036683,384.8866338908495,0.039999208345131,34.37823295196138,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,351.036163145682,359.8722716402289,341.8703803704379,346.1835728914498,83387.0,0.0069847783485306,343.8277601320231,381.6294190011801,0.0401190739860923,34.61835728914498,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,362.4985334326474,381.4048997291608,362.4985334326474,366.73837402387136,99984.0,0.0593754376059512,348.0169110148957,378.06391771820506,0.0396018547848577,36.673837402387136,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,395.3926418348805,406.1549565798147,380.8392380781625,393.91855232626347,145769.0,0.0741132650073399,360.8006214801484,375.2618628387103,0.0430425929984238,39.39185523262635,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,387.88206915877225,388.0600535582673,371.89573889286953,384.93746837714167,113618.0,-0.0227993423921887,367.112059427668,372.0503386836908,0.0431968416301997,38.49374683771417,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,422.87338340573154,426.314259094497,418.725067211415,419.18993716191807,133085.0,0.0889819038120176,382.1935809561288,370.7748194334693,0.0481926662681633,41.91899371619181,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,425.3770346508989,439.92952866574734,425.3770346508989,433.7612086287032,124558.0,0.0347605468906013,399.7091081035795,370.5790706517602,0.0487455629364303,43.37612086287032,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,431.0261788655762,433.7711356488608,424.04136272707353,430.9018408917681,86901.0,-0.0065920319292145,412.54180147715886,371.0981086045716,0.0478794722252957,43.09018408917681,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,461.1540697463937,471.68749432935766,453.5096262096247,463.6873155192253,124462.0,0.076085714926644,426.4955541157513,373.912314509116,0.0498958414716024,46.36873155192254,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,454.3036610303492,462.2085455227768,446.9479706582642,455.67054294370433,136534.0,-0.0172891780887816,440.64216902906384,377.0675956078848,0.0491843580023061,45.56705429437044,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,444.7585442449352,455.1502693601231,433.74740380578527,446.9000536881073,141670.0,-0.0192474352169843,446.18419233430166,379.3977630119492,0.0494929448055816,44.69000536881073,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,433.7416304760386,444.0164067173341,433.7416304760386,439.9258429299121,82443.0,-0.0156057505490085,447.4171191945435,383.2610736228735,0.0438836864495539,43.99258429299121,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,431.0422327944013,431.0422327944013,415.19152629077377,423.83548555857953,119029.0,-0.0365751583588965,446.0038481279057,386.3106291781775,0.0450991108563055,42.38354855585796,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,431.5281961597576,443.8689576849552,428.2883731680087,432.464112148156,134864.0,0.02035843359884,439.75920745369183,390.5013838220317,0.0437163702652396,43.2464112148156,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,432.6693136022386,432.6693136022386,421.0502323228321,426.5478633562816,139332.0,-0.0136803231197311,433.9346715362073,395.3287769898458,0.0414379806630166,42.65478633562816,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,433.5143455913884,446.334228854956,431.2851504907093,431.610452667854,140603.0,0.0118687484957433,430.8767513321567,400.40929962323855,0.0413161135945836,43.16104526678541,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,400.5967015172545,412.24907403034695,392.5442065309192,403.5680777463478,85814.0,-0.0649714916498702,423.6051982954438,403.6397964313975,0.0447970225603382,40.35680777463478,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,395.3964758944792,395.3964758944792,382.24140007821353,391.3082488063407,114663.0,-0.0303785894277611,417.09975094499606,405.9155778912391,0.0455940481391375,39.13082488063407,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,374.0341366834665,374.0341366834665,360.52462794678496,367.03773215449627,128144.0,-0.0620240353375631,404.0144749462641,407.7674644989639,0.0467241820642063,36.70377321544963,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,360.6748114094024,378.04504603740514,355.1421923589342,368.23533400464464,92918.0,0.0032628848350781,392.3519690759367,408.5102172672189,0.0441892895271088,36.82353340046446,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,365.45599435964726,368.1249243752857,346.8236143937106,360.1964615627421,118283.0,-0.0218308013912676,378.0691708549143,409.3309238693754,0.0440137270792966,36.01964615627421,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,356.4849928446813,365.1477637683226,351.36322689236147,355.6990942825932,144947.0,-0.0124858730167329,368.4953741621633,409.8066999389325,0.0441416827364272,35.56990942825932,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,360.02431257606605,373.2872592557344,348.25095508772034,359.06700958188566,108917.0,0.0094684393450177,362.0471263172724,409.42313171683327,0.0421071073794428,35.906700958188566,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,342.7235619221123,342.7235619221123,321.1722264359676,335.1479133715015,123337.0,-0.0666145749180262,355.66916256067344,406.4845997690951,0.0407671283049407,33.51479133715015,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,338.6767361562873,346.39620103457446,338.67151166014986,339.4605427349068,82043.0,0.0128678389193039,349.9142043067258,404.2107534869834,0.0408319099272613,33.94605427349068,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,361.8920400795191,371.6875932417092,356.6320270130208,368.6641103455631,122617.0,0.0860293434264083,351.60773406329,401.6844621461656,0.040476187446142,36.86641103455631,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,371.5101796500385,385.8682490172194,361.9437529986545,371.7895146567296,105735.0,0.0084776473311625,354.82581813811737,398.585877447567,0.0395109716787936,37.17895146567296,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,384.657249411235,396.29542646703095,384.657249411235,392.7982959745987,129010.0,0.0565071915416075,361.5720754166599,396.6807002017085,0.0419824844279076,39.27982959745987,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,365.9402903857406,369.62205915259045,357.00372639342,366.3307172493676,136313.0,-0.067382111878975,367.8086361922332,391.81287028821566,0.0398173840595206,36.63307172493676,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,410.1475073610704,410.7634627618543,397.67958654565984,406.46275439826337,133081.0,0.1095513841979491,381.2090785249045,389.3524808609436,0.0480143259299426,40.64627543982634,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,413.96009504079694,420.30830814897786,399.7140681791149,406.0075876184699,118400.0,-0.0011198240794959,388.6777739794858,387.3078575574617,0.0478946216767004,40.600758761847,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,420.5725041712322,434.5691860962956,416.0908984802767,424.0226658489535,136368.0,0.0443712846258739,399.12440421793065,386.5126987034138,0.0489763096837422,42.40226658489536,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,449.5638965560602,465.3549321785744,449.5638965560602,454.08630360795314,104286.0,0.0709010158662342,411.3820057446016,388.02523960588246,0.0507004833486699,45.408630360795314,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,439.2049206737316,449.45498722567584,439.2049206737316,446.4855042450317,102475.0,-0.0167386668625085,427.4129631437343,388.7263092107263,0.050774427231369,44.64855042450317,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,489.3906671026445,489.3906671026445,476.96254982993446,479.9216508201858,148136.0,0.0748874179727105,442.10474242811887,391.3949985839215,0.0530713944641353,47.99216508201858,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,485.6092898545934,487.6701843447115,481.4751414820604,481.53840934778816,83984.0,0.003368796812645,457.2109067739824,393.8913964179181,0.0530663457054484,48.15384093477882,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,455.5800082961553,463.6449752578121,449.49434812678913,450.1941952848903,100872.0,-0.0650918253963406,462.4452126611698,396.2227022948453,0.0530749184879083,45.01941952848904,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,457.1829808590247,460.73074765056623,453.4435868469763,460.5437444520248,94288.0,0.0229890773260306,463.73670082998416,399.6844770771295,0.0524451001230271,46.05437444520248,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,457.9319764089356,467.2045419512576,453.84352563603625,463.7625699872728,108225.0,0.0069891852272967,467.1921139784324,404.52071896876834,0.0496916467282021,46.376256998727285,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,465.1617044216529,480.9847570944731,465.1617044216529,472.5895381413718,142786.0,0.0190333776922557,465.72569144266953,409.7384291756047,0.0496554449655386,47.25895381413719,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,440.7506150062243,451.8947726386029,433.1874818395253,438.887868088363,137066.0,-0.0713127721480096,457.1955831907845,413.6729995018857,0.0526611780332475,43.8887868088363,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,445.0142665649168,445.0142665649168,428.17363451920806,436.02825468036383,95749.0,-0.0065155900081144,454.3623950698792,417.6894575217742,0.0525364121138388,43.60282546803639,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,399.1763009611881,417.7488237740666,391.19996588344094,405.4199976912581,98985.0,-0.0701978751618825,443.3376457177259,420.0071069272429,0.0556302680189409,40.541999769125816,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,397.9005528077171,397.9005528077171,375.437909751574,388.7801678450653,135699.0,-0.0410434362906405,428.3411652892845,422.68871965092114,0.0541090762787398,38.878016784506535,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,405.1451673436612,419.55111400348494,398.38198299525374,404.9984217345984,81836.0,0.0417157438339199,414.8229420079298,425.9656136009056,0.0546046512559926,40.49984217345985,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,371.32395461503904,393.230278925443,371.32395461503904,379.8968056073453,130168.0,-0.0619795406109078,403.0247295117262,426.5272483639948,0.0538209331004164,37.98968056073453,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,366.6114635100939,386.22014478138334,366.6114635100939,375.8601172165922,80839.0,-0.0106257497593316,390.99110201897184,426.7307784919879,0.0538856618662384,37.58601172165922,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,375.63673784588417,375.63673784588417,356.4562718931872,368.5108425543402,102400.0,-0.0195532176083926,383.6092709915883,425.51640582097497,0.0524961141976899,36.85108425543402,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,362.926184450516,368.8487414164612,360.3001767877821,364.86911086300046,90502.0,-0.0098822918373228,378.82705959517534,425.44332550165655,0.0502468005178127,36.48691108630005,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,389.21961815114753,389.21961815114753,378.7320168858299,380.5524066225167,128185.0,0.0429833474322383,373.93785657275896,424.14780811286926,0.0445598497685894,38.05524066225167,0.4266999999999999,-0.3373,0.800801856931842,384.93173886832665
2025-02-21,2025-02-21,364.56988209455307,364.56988209455307,361.974297700794,363.3827973958789,86014.0,-0.0451175946541021,370.6350549304657,422.0165686017397,0.0455709815427602,36.3382797395879,0.7191,0.4266999999999999,0.2417544465549991,362.16485588434176
2025-02-22,2025-02-22,371.7380916936172,394.2213649154101,366.5316776700719,380.7396038255408,136791.0,0.0477645242263709,371.6109522522554,419.85241550056907,0.0457685557177203,38.07396038255408,0.021,0.7191,-1.046801872074883,386.44976173473196
2025-02-23,2025-02-23,394.0574366069637,404.53366738813264,390.3634119008405,395.5623284941963,133047.0,0.038931396996062,377.0212494402266,416.9262167448813,0.0435035099162054,39.55623284941964,0.41835,0.021,0.1368206521739129,408.9885379539292
2025-02-24,2025-02-24,390.8083783344596,413.0810730106975,390.8083783344596,399.9581223884146,117702.0,0.0111127718126038,384.0390517453095,414.5998476520504,0.0435863401491972,39.99581223884147,0.20395,0.41835,-1.604654610139342,397.8949175195641
2025-02-25,2025-02-25,384.1964435396416,400.04408301666354,382.2481002235055,391.6506902610535,81986.0,-0.020770754892417,386.2587084730168,410.18629962409375,0.039460633869355,39.16506902610536,-0.022,0.20395,-1.0515584719943756,389.58763232630866
2025-02-26,2025-02-26,420.059325616772,436.50558947435735,412.130823569573,422.7505183506017,143205.0,0.0794070554779788,398.13225266396137,407.2469050742344,0.0441374565643878,42.27505183506017,0.3624,-0.022,-0.4960367125573633,436.67196833193753
2025-02-27,2025-02-27,425.9282425794897,428.71476275113656,410.9349125343127,422.08001953616207,106419.0,-0.0015860390119818,406.4003358060856,405.8411962867981,0.0418544242152631,42.20800195361621,-0.56465,0.3624,-27.88809523809521,428.84571840670617
2025-02-28,2025-02-28,458.4846093262852,462.9957951237271,453.979784664287,458.1859379301875,106312.0,0.0855428277171315,418.9250576932839,405.72330596070617,0.0459837579263079,45.81859379301875,0.6081000000000001,-0.56465,0.4535675869487273,454.04838386573675
2025-03-01,2025-03-01,472.87814466512447,474.9942111760575,466.5091621625024,472.07451020892313,101416.0,0.0303120875805922,433.3483352573856,406.1389029717887,0.0464438821532169,47.20745102089232,0.34395,0.6081000000000001,0.6864427555773471,476.8579455040765
2025-03-02,2025-03-02,473.13263451942646,480.083635735618,458.98350137494464,470.6835898576099,141971.0,-0.002946400030575,449.1549151766968,406.0436055576006,0.0462771449699273,47.068358985761,0.4477,0.34395,-21.34999999999998,466.5994216727351
2025-03-03,2025-03-03,499.413990074541,507.4649525730761,485.4459995260137,493.87046573622285,144918.0,0.0492621293332691,463.37890465382105,408.7927354399936,0.0441936193812662,49.387046573622285,0.4127499999999999,0.4477,0.1389348785871963,489.7659107659706
2025-03-04,2025-03-04,499.0504056570457,506.7120054381727,486.00115508157614,498.1759973824858,146538.0,0.008717937080616,478.59810022308585,411.9001225750997,0.0440824438903244,49.81759973824858,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,500.30968322640604
2025-03-05,2025-03-05,490.1729597786013,502.5770033940345,484.2593187538232,497.1796972174237,84579.0,-0.0019998959610595,486.39685208053305,416.488107551408,0.0402157050599293,49.71796972174238,0.1594,-0.0233999999999999,-0.7378720605163624,480.31511314221945
2025-03-06,2025-03-06,482.0323754967158,497.36656164764617,477.5514339198181,489.9312411215116,138658.0,-0.0145791474118506,489.9681982630508,421.5456612152303,0.0388240723041785,48.993124112151165,-0.0127499999999999,0.1594,-1.0370693414740515,474.72705680779836
2025-03-07,2025-03-07,466.0307559363553,480.0810989692487,459.6735215238698,473.9023223188349,134813.0,-0.032716670131067,490.6119447552957,424.99085624444217,0.0394223736084125,47.39023223188349,-0.13795,-0.0127499999999999,-1.308130444494081,468.94662450362296
2025-03-08,2025-03-08,449.4394113737794,464.13704822978,449.4394113737794,456.698717212294,103950.0,-0.0363020063340532,483.17759505051,428.8309518246895,0.0373668783939652,45.669871721229406,0.6025,-0.13795,0.4597213809812238,447.77152248551846
2025-03-09,2025-03-09,460.4127553027308,472.4025478280223,460.4127553027308,466.0406086670983,96386.0,0.0204552609909385,476.7505173074325,433.33997639721485,0.0371138618565829,46.60406086670983,0.1165999999999999,0.6025,-5.982905982905987,468.811489424548
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,470.4199181409812
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,464.8226398100771
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,471.7507438542267
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,479.46679935317303
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,463.9773861955197
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,463.97753091673144
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,479.9620471170329
