date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-20,2024-12-20,547.2565101429889,559.055220387738,543.6598362217035,545.1168813687857,111980.0,0.0139478220415236,526.3646026590983,520.221715618978,0.028961085943974,54.511688136878576,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,505.7700240412049,523.1675048200528,500.594842476861,514.3475190871023,125030.0,-0.0564454401126262,524.4016342410539,519.7321992413217,0.0336340117437405,51.43475190871024,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,542.5070106376182,542.5070106376182,526.703668192497,534.8381270569071,96469.0,0.0398380612512194,529.9184758596875,520.8941936886745,0.0338733946025778,53.48381270569071,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,525.9472722387839,536.4873719069564,525.9472722387839,530.1923902239016,122551.0,-0.0086862484142069,532.4226390094567,521.5583505840478,0.0326591268855398,53.01923902239017,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,530.394370009015,538.0228782197962,521.4269484624119,535.6980156020913,128334.0,0.0103842029416241,532.0385866677576,522.5009949185841,0.0314223617712762,53.569801560209136,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,518.2277953758429,529.899467282791,510.1027514596609,521.3124218843717,95507.0,-0.0268539238502706,527.2776947708749,522.4267091039458,0.0313480183971737,52.13124218843717,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,528.4013434045129,549.1810712847059,528.4013434045129,538.2335211230467,121726.0,0.0324586534453001,532.0548951780636,523.3565215756577,0.0311985510895294,53.82335211230467,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,530.2912474872539,538.3091411669639,519.9423656514905,528.2097117224719,94888.0,-0.018623532365022,530.7292121111766,523.6261432504806,0.0307176641552847,52.82097117224719,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,535.4566792356046,535.4566792356046,517.9076722890771,531.2609380123539,125998.0,0.0057765433352827,530.9429216688671,524.0279745537371,0.0298076792651174,53.12609380123539,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,519.7896033298667,525.399184452753,519.7896033298667,524.4405351577868,146643.0,-0.0128381410462525,528.6914255800062,524.0486025839396,0.0291993655972642,52.44405351577869,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,522.2726997144754,536.7076379569116,519.8285062560502,527.9648912396087,86460.0,0.0067202205885201,530.0219194510536,525.1584406202651,0.028437636547293,52.79648912396088,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,517.2176045800115,532.4935687649473,516.1746993400352,525.897605091636,95302.0,-0.0039155750359061,527.5547362447714,525.2100363298609,0.0272216549045607,52.5897605091636,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,522.8954161674701,522.8954161674701,515.0982342776014,518.196004048205,122127.0,-0.0146446779161296,525.5519947099181,524.5464186400549,0.0272639360634278,51.819600404820505,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,504.9242600185792,517.102587342848,501.0968320592539,514.0329632161449,130097.0,-0.0080337185148823,522.1063997506762,524.591790910022,0.0261670463517188,51.4032963216145,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,522.8467867014763,532.9246667391025,516.2497312427178,525.0467155250127,149418.0,0.0214261595987115,522.2276358241215,525.90260349038,0.0256804291446315,52.50467155250127,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,527.6427159023477,539.1875338001348,527.6427159023477,528.0790051080638,147190.0,0.0057752757866869,522.2504585978124,526.4786688697097,0.0245246616113174,52.807900510806384,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,514.6403595290726,517.9633461791633,514.0652124732192,516.5968350250043,117157.0,-0.0217432807818402,520.3903045844862,526.1003925620938,0.0248349446484655,51.65968350250044,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,510.8236464253021,512.062743638377,499.9386869821,509.30376384514415,120833.0,-0.0141175297357506,518.611856543874,526.202884806164,0.0239260606526152,50.93037638451442,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,531.1182915376464,531.1182915376464,512.8617410495235,522.754711148953,141187.0,0.0264104612191686,520.3562061304356,526.457041639859,0.0242195007166854,52.2754711148953,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,530.203980546091,539.546284041818,512.4433841761755,524.5506883235772,86308.0,0.0034356020831967,520.2570006901485,525.8036621905085,0.0225535225529672,52.455068832357725,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,498.3807765826054,512.5744278299562,498.3807765826054,503.0609530676381,100173.0,-0.0409678906811058,515.2533902820634,523.7008657754511,0.0239399052389348,50.30609530676381,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,492.3524171459664,506.2606157885203,491.67583496146153,500.1491939393479,127162.0,-0.0057880841487187,511.9638620649321,522.9909495180634,0.0205022447129325,50.0149193939348,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,460.21168322978434,472.6357463622642,460.21168322978434,468.8138405003165,147540.0,-0.0626520122770235,503.86587739596655,519.6897351902338,0.0224237235976669,46.88138405003165,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,516.2044774540935,516.2044774540935,504.6048554218684,510.8048561136014,114393.0,0.0895686346812463,501.47590638889625,518.7203584847188,0.0310014733778438,51.08048561136014,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,499.1275874209319,499.1275874209319,487.44278156180974,496.6725029112381,138305.0,-0.0276668340819772,495.9002693064284,516.7690828501761,0.031404469744584,49.66725029112381,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,500.9962429495949,500.9962429495949,489.09815674831503,491.2484341332688,129086.0,-0.0109208155196355,493.5377655195545,515.265883462621,0.0309750374803255,49.124843413326886,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,504.9672963713176,519.7814743979841,504.1070917142924,506.25535055363423,123521.0,0.0305485277461348,494.75899684241176,513.6669749341503,0.0308642667259076,50.62553505536343,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,504.1807455776929,512.8233417017351,493.67204920728886,505.9199319819488,130084.0,-0.0006625482008606,502.1802151387383,512.5524859471242,0.0306343260817392,50.591993198194885,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,508.9168720190953,514.0648960689709,500.11674862103945,505.6925574102213,91081.0,-0.0004494279773417,501.1577553980622,511.2740669170177,0.0305857926199501,50.56925574102213,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,500.3498180166098,506.8569450384156,477.9169711347773,492.08154660389727,123403.0,-0.0269155845916132,500.2395641365941,509.6561174893232,0.0310067988450052,49.20815466038973,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,498.961501044372,498.961501044372,475.9827078205486,490.4189662868285,85983.0,-0.0033786682889107,500.073670567306,507.7788212416841,0.03092693563846,49.04189662868285,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,492.98865347099616,513.1673430535434,491.167528589731,500.3944275494805,131414.0,0.0203406922415347,498.9014859664752,506.5036623645763,0.0313712438988581,50.039442754948055,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,515.4167813001555,515.4167813001555,502.95745899207606,505.6923285922022,94285.0,0.0105874501214302,498.8559652885259,505.8784785917762,0.0313442400910553,50.56923285922022,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,480.166084158275,499.49458124296666,476.32998608338926,485.9845532321912,129322.0,-0.0389718693476635,494.9143644529199,504.47605809257846,0.0324654770155569,48.59845532321913,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,513.5106577313828,524.5230271641493,513.5106577313828,522.5028945893881,107031.0,0.0751430083823041,500.99863405001815,504.3488670457973,0.0365031448242394,52.250289458938816,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,487.4179561689711,505.32519770324296,481.8783242047374,495.30472690322665,139765.0,-0.0520536210761766,501.9757861732977,502.71015313555546,0.038299329839017,49.53047269032267,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,517.5756775165318,518.9479518831392,499.654427020643,509.69033795273054,96248.0,0.0290439607541128,503.83496825394775,502.36482828194175,0.038639340462726,50.969033795273056,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,511.5156286936816,518.7320627403998,495.9548396502457,505.5172767341752,88088.0,-0.008187444233919,503.7999578823424,502.1755039263933,0.0385477345616356,50.55172767341752,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,511.9847367585186,525.0151677268599,511.9847367585186,520.9179127456315,100395.0,0.0304651032125944,510.7866297850304,502.08366400622725,0.0387025065623301,52.09179127456315,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,520.7343302934923,527.695859388401,517.1948796790246,520.7707311274154,113548.0,-0.0002825428241474,510.4401970926359,501.8946661464191,0.0386967238650874,52.07707311274154,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,525.4989948147935,534.1749862909166,512.9860322411673,527.2783526351867,99061.0,0.0124961352833385,516.8349222390278,503.1055361247965,0.0375217844287422,52.72783526351867,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,526.7981276927559,549.7745781183653,526.7981276927559,535.5810189774836,125796.0,0.0157462681727831,522.0130584439785,504.8771273767032,0.0375648798079023,53.558101897748365,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,518.6335381351823,537.9076651277937,518.6335381351823,523.7751980364637,149166.0,-0.0220430159447383,525.6646427044361,507.6251952535107,0.0347602873398877,52.37751980364638,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,532.2224338752544,537.9583147154098,532.2224338752544,535.6787818509648,112913.0,0.0227265129374689,528.6168165255028,508.8688915403788,0.0290607636033083,53.56787818509648,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,544.4528609428917,544.4528609428917,524.7536986088011,535.2873714569128,99871.0,-0.0007306811606381,531.5201445914024,510.7996349676626,0.0281865612873708,53.52873714569128,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,514.1183634718212,522.7750188100484,514.1183634718212,521.809737921526,90619.0,-0.0251783140310299,530.4264216486702,512.3277001570755,0.0287615499865247,52.1809737921526,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,544.6771484848633,555.7809216172151,539.314866075786,542.0902730907159,121288.0,0.0388657659973372,531.7282724713166,514.1194462839296,0.0292308638974393,54.20902730907159,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,553.6847798657917,565.941903961044,550.3156596194085,553.1266436004723,107638.0,0.0203589163237201,537.5985615841184,516.4797818648557,0.0294381003330141,55.31266436004724,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,544.6613640402866,568.6639868938107,543.4585780894283,554.1481491546501,121244.0,0.001846784214784,541.2924350448554,518.9025614520772,0.0294206973550981,55.414814915465016,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,535.8253742355704,549.6715320403027,534.2462295083124,540.6656022919176,123076.0,-0.0243302208683726,542.3680812118564,521.3317642364782,0.029278450540972,54.066560229191765,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,559.2021687625072,575.6490525294093,557.7063153569331,563.9572597180468,94872.0,0.0430795991596177,550.7975855711605,525.0086789080391,0.0303902794155168,56.39572597180468,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,547.126348670667,555.2130051073858,534.3700314075853,549.2405945001491,103212.0,-0.0260953555687099,552.2276498530472,527.4509872555725,0.0311184141159863,54.92405945001491,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,542.6799180100893,560.9075235309979,542.6799180100893,551.3198520857947,89923.0,0.0037856953882622,551.8662915501116,529.7323634302522,0.0310927231319238,55.131985208579465,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,570.3171675353162,570.3171675353162,549.6292179938221,563.7304344988099,145915.0,0.0225106757285495,553.7827486189436,533.6196574935831,0.0295394617087486,56.373043449881,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,549.8845294373202,564.9679923046176,549.8845294373202,557.3770151153934,146676.0,-0.01127031466567,557.1250311836388,535.3633635198833,0.0251776170303935,55.73770151153934,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,568.887423112644,588.9415201447772,564.5063613676454,575.492485730316,80975.0,0.0325012875013732,559.4320763860926,539.3727514612377,0.0222844696558885,57.549248573031605,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,562.0738294126916,566.4391928496091,549.2249372859188,563.8961688438338,147671.0,-0.0201502490024108,562.3631912548296,542.0830430057929,0.0225258459482509,56.389616884383386,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,580.4974400143724,583.5487450010563,571.6927834184315,572.1084299566429,147585.0,0.0145634277488475,566.5209068289993,545.4126006669163,0.0223825826000571,57.21084299566429,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,570.5053549232344,570.5053549232344,561.5881273993995,561.7604882233609,93645.0,-0.0180873785307904,566.1269175739094,547.4547294408028,0.0222727796130946,56.17604882233609,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,560.2580703107145,565.6784705153675,560.2580703107145,563.2081079136835,139457.0,0.0025769339792851,567.2931361335675,549.5765982801162,0.0222529053516677,56.32081079136836,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,572.3064630263232,572.3064630263232,558.965944455579,565.7153373089685,135266.0,0.0044516926515363,565.3377064492979,551.4984475138053,0.0221668081306086,56.57153373089685,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,541.8811564822522,551.3764823505569,534.6644226390059,538.1034774033494,146727.0,-0.0488087525379195,560.179168161201,551.6245704350987,0.0248648465157006,53.81034774033495,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,546.5677229495129,558.8571942024408,544.2845638291544,552.1533458167177,94745.0,0.0261099751318589,556.1881513332161,553.0434778241113,0.0248955077033636,55.21533458167177,0.4266999999999999,-0.3373,0.800801856931842,557.3720685150499
2025-02-21,2025-02-21,537.7341035932016,555.442571949337,536.8143255529328,541.2632293631951,105474.0,-0.0197229927809536,552.0886995611829,553.3227001997228,0.0249289862657044,54.12632293631952,0.7191,0.4266999999999999,0.2417544465549991,539.4175765131299
2025-02-22,2025-02-22,549.7193707259192,549.7193707259192,534.709406393574,539.738255173813,118621.0,-0.0028174354115582,547.3947290132087,553.5452443855678,0.024940155312371,53.9738255173813,0.021,0.7191,-1.046801872074883,545.9707048088676
2025-02-23,2025-02-23,567.7299396887954,567.7299396887954,545.0994019299319,559.9645514904684,117335.0,0.0374742685417803,546.2445718495088,555.4529850640149,0.0254469719063606,55.99645514904684,0.41835,0.021,0.1368206521739129,574.0324880787325
2025-02-24,2025-02-24,557.2481018745478,561.993833598884,548.052353617611,558.4427736809989,130110.0,-0.0027176324026563,550.3124311050385,556.2706100935291,0.0240977554165287,55.844277368099895,0.20395,0.41835,-1.604654610139342,552.4112204204915
2025-02-25,2025-02-25,542.7869644912848,555.3012723888429,536.9230071957863,549.3322563035698,149055.0,-0.0163141467788664,549.748213202409,556.0808907286839,0.0240033550464606,54.933225630356986,-0.022,0.20395,-1.0515584719943756,542.4600914182136
2025-02-26,2025-02-26,540.1904980697899,545.8222175487834,531.9792079090698,542.2016248748209,132601.0,-0.0129805438273924,549.9358923047341,555.4835645146925,0.0241694180950041,54.2201624874821,0.3624,-0.022,-0.4960367125573633,554.4448871788932
2025-02-27,2025-02-27,545.6203616880314,546.526031926482,533.7713132452028,542.2237635164598,116619.0,4.083101308305359e-05,550.4329939732636,555.5614725759195,0.0235271192048738,54.222376351645984,-0.56465,0.3624,-27.88809523809521,545.1507959599012
2025-02-28,2025-02-28,558.2389379760785,565.2960610187666,540.7967631530664,555.7676371398247,118212.0,0.024978384450599,549.5936111031348,555.1519914470084,0.0221042768995725,55.57676371398247,0.6081000000000001,-0.56465,0.4535675869487273,544.4126741546239
2025-03-01,2025-03-01,529.535982565266,534.376687829201,525.9926385004117,532.2733586407019,85519.0,-0.042273563498646,544.3597280950755,554.3036296540362,0.0233511519455446,53.22733586407019,0.34395,0.6081000000000001,0.6864427555773471,531.200520210337
2025-03-02,2025-03-02,536.4411110234323,554.0133803190306,526.9613286432564,539.7924328554751,108734.0,0.0141263395823063,542.4517634054565,553.7272586925202,0.0235831851305407,53.97924328554751,0.4477,0.34395,-21.34999999999998,526.5002139459225
2025-03-03,2025-03-03,536.7454213898445,540.5609432985389,526.0713926289054,533.5909287787765,95607.0,-0.011488682869993,540.7296241862476,552.2202834065185,0.0230341588991556,53.35909287787766,0.4127499999999999,0.4477,0.1389348785871963,519.7373622641711
2025-03-04,2025-03-04,560.3216800614053,567.1122260308681,555.366134181867,558.2256073214216,132574.0,0.046167723651199,543.9299929472401,552.2627130168199,0.0253464934769517,55.822560732142165,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,550.4868780827351
2025-03-05,2025-03-05,530.5495976727876,551.3923321164445,530.5495976727876,538.218907071042,124601.0,-0.0358398109796133,540.4202469334834,550.3990340838562,0.0253950095846409,53.82189070710421,0.1594,-0.0233999999999999,-0.7378720605163624,506.28904581586033
2025-03-06,2025-03-06,520.6628381783945,538.7428278077184,520.6628381783945,527.077077259077,89972.0,-0.0207012976794113,539.3809906571585,548.5580795046184,0.0254148467041944,52.7077077259077,-0.0127499999999999,0.1594,-1.0370693414740515,496.86929324773786
2025-03-07,2025-03-07,551.8733454303687,551.8733454303687,539.6603020243554,545.1168558050585,80157.0,0.0342260730437995,540.4458752470752,547.2085007970393,0.0264901495998009,54.511685580505855,-0.13795,-0.0127499999999999,-1.308130444494081,526.6956006415517
2025-03-08,2025-03-08,517.0370025525823,532.2871978462497,517.0370025525823,525.2476540345996,111808.0,-0.036449435673962,538.7772202982397,545.3828590876012,0.0273774745544028,52.52476540345996,0.6025,-0.13795,0.4597213809812238,501.9483317736271
2025-03-09,2025-03-09,521.8753510154204,535.7995911074586,521.5931789008924,524.0037170731839,89256.0,-0.0023682865632251,531.9328422485921,543.4226395455761,0.0273467875641975,52.40037170731839,0.1165999999999999,0.6025,-5.982905982905987,513.6004253137402
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,514.8985254885199
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,507.62429176540377
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,515.5062897801674
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,524.7161074502218
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,505.08807646546904
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,504.74137096178765
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,523.6670033874988
