date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2025-02-03,2025-02-03,483.7175071673156,491.7778035355772,481.8528575664799,484.18830611852576,148581.0,-0.0296731470061409,494.7587983823311,483.4114147138066,0.0271890906467908,48.41883061185258,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,473.82534563795576,481.8049984602803,458.0555839217116,470.6908167628239,142985.0,-0.0278765289973726,488.0072375289821,483.975467080615,0.0252553517332087,47.0690816762824,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,496.8060220933223,500.7418596133948,485.8402535183643,489.26462394291,86796.0,0.0394607383841212,486.51946620376674,485.4331390121396,0.0266424288432223,48.92646239429101,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,485.71100741628607,506.3003382951633,485.71100741628607,491.344955057036,138189.0,0.0042519548978645,486.8967523534305,486.40993135830377,0.0261377064874076,49.1344955057036,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,477.7674768171532,483.43942326164375,465.5459952740014,474.17229133435694,121824.0,-0.0349503206371287,481.9321986431305,487.10070803297504,0.02681059252258,47.4172291334357,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,458.9056181398349,472.923062085287,453.8454698401822,459.479125097278,89490.0,-0.0309869777412157,476.99036243888094,486.72748814256937,0.0276017506538816,45.9479125097278,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,465.5794051672052,477.3581197808136,458.3881170395414,464.348590707344,104465.0,0.0105977950772737,475.72191722778496,486.02719868001407,0.0271143463322316,46.4348590707344,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,436.415991896086,456.0240115746564,436.415991896086,444.8119973962034,131174.0,-0.0420731185624584,466.83139191844367,484.3771894187347,0.0286178978827424,44.48119973962034,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,457.65384410782383,457.65384410782383,446.69347935625154,451.4705281474796,90316.0,0.0149693146548501,458.8565065365324,482.054507619008,0.026953830791958,45.147052814747965,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,474.6170362846185,479.1507410239476,467.1067654791386,469.394393282449,105323.0,0.0397010746382857,457.9009269261508,480.8257385891785,0.0286867803421324,46.9394393282449,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,453.4316047470234,455.82054839241727,448.8225523182406,455.1522459047166,145003.0,-0.0303415370561583,457.0355510876385,478.2119628318957,0.0284696772181921,45.51522459047166,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,427.5120290154037,445.35409505279415,427.5120290154037,432.10529200241234,140758.0,-0.0506357029096787,450.5868913466522,475.7103373623012,0.0285361029724699,43.21052920024124,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,435.0239024847385,440.0217789599855,430.6801167796149,436.5777375656911,123313.0,0.0103503605395645,448.94003938054976,474.0753369198836,0.0282608245139747,43.65777375656912,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,448.50663402576896,448.50663402576896,442.6798753337786,442.8766400369728,118400.0,0.014427905798412,447.2212617584484,472.4369067376865,0.0282883341490292,44.28766400369728,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,457.35846167297007,477.83727497225885,457.35846167297007,465.7531772069901,98177.0,0.0516544227035942,446.4930185433565,471.0376171387255,0.0294715020480267,46.57531772069901,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,456.44801792408737,462.3590364922442,436.45598242472266,449.52740883973786,123949.0,-0.0348376976504041,445.36805113036087,468.5381907598028,0.0301213189471387,44.95274088397379,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,474.6485951452273,489.2847775240046,474.6485951452273,480.2964323274604,140419.0,0.0684474914825319,455.0062791953704,467.3305813246975,0.034197618158555,48.02964323274605,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,441.9306705428528,441.9306705428528,427.2446625048017,436.2607883649978,97228.0,-0.0916843036894341,454.94288935523184,464.308446714498,0.0396094062105377,43.62607883649978,0.4266999999999999,-0.3373,0.800801856931842,441.1510251323629
2025-02-21,2025-02-21,469.5443913501514,475.7796429299802,459.13676469361184,465.7327976535085,81416.0,0.0675559437715336,459.51412087853896,463.12216038173744,0.0427734360948331,46.57327976535085,0.7191,0.4266999999999999,0.2417544465549991,464.37133540742127
2025-02-22,2025-02-22,450.8681121553748,473.0988599065177,450.8681121553748,458.4027096252,119799.0,-0.0157388272100216,458.0440273621809,461.0925428687048,0.0425840083563203,45.84027096252,0.021,0.7191,-1.046801872074883,464.77939159954786
2025-02-23,2025-02-23,471.1897269289773,478.4291767101097,465.0219840008527,472.5130901278156,123500.0,0.0307816254274599,462.6411636197965,460.5087820691692,0.0427638452112611,47.25130901278156,0.41835,0.021,0.1368206521739129,487.50801293967413
2025-02-24,2025-02-24,462.46128859566335,474.4241934497712,454.25053795316944,463.314877876606,90819.0,-0.0194665765740404,459.2448527296256,460.1399851248583,0.0425195423280589,46.3314877876606,0.20395,0.41835,-1.604654610139342,461.00933164784783
2025-02-25,2025-02-25,455.4479001800928,468.4569880548513,455.18393647235337,459.2441515621982,105627.0,-0.0087860902137744,463.84152536906566,458.6389615058227,0.0415243324558608,45.92441515621982,-0.022,0.20395,-1.0515584719943756,456.93876383830246
2025-02-26,2025-02-26,474.9569533213274,495.7727925894051,466.0635157595517,480.7847313479037,86517.0,0.0469044182978302,466.8519121079447,458.1109503203661,0.0429513642166335,48.07847313479037,0.3624,-0.022,-0.4960367125573633,496.3328135180404
2025-02-27,2025-02-27,469.7182683940828,481.1714243204513,468.6517378518208,471.5375295021996,91497.0,-0.0192335597259486,469.4788760833446,457.97921222875823,0.0424227403005741,47.15375295021997,-0.56465,0.3624,-27.88809523809521,479.09319052319614
2025-02-28,2025-02-28,493.0993056976999,495.27829815648056,486.1244374758522,487.91437563469344,105247.0,0.0347307374447645,472.5591331847202,459.40097475562897,0.0423940833152831,48.791437563469344,0.6081000000000001,-0.56465,0.4535675869487273,483.2919800224712
2025-03-01,2025-03-01,493.1601322783617,511.5607424746257,493.1601322783617,501.5813893866954,101882.0,0.0280110905406782,480.2124354867381,461.2626146895967,0.0427171902353619,50.15813893866954,0.34395,0.6081000000000001,0.6864427555773471,506.92305519984967
2025-03-02,2025-03-02,494.4499493725904,514.2063586073639,492.02525188632416,500.2502899568783,147018.0,-0.0026538054600563,488.4136631656741,464.0345293176303,0.0413306074433198,50.02502899568783,0.4477,0.34395,-21.34999999999998,495.68753541885314
2025-03-03,2025-03-03,514.7023173493361,525.320052110471,510.4536562131513,517.2228585757424,138001.0,0.0339281534855824,495.70128861124186,467.3221458390435,0.041745397301961,51.72228585757424,0.4127499999999999,0.4477,0.1389348785871963,512.6373535740859
2025-03-04,2025-03-04,526.3272324016407,549.0359659237783,520.5742660404742,534.5291631698381,129273.0,0.03346005364448,508.2996153447695,470.5788843334129,0.0415159433784739,53.45291631698381,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,536.9112994335786
2025-03-05,2025-03-05,517.0924553184735,537.6980384046827,513.398156648241,526.5886901315149,104042.0,-0.0148550791714243,516.0344782441338,474.1507065447528,0.0409161623993803,52.658869013151495,0.1594,-0.0233999999999999,-0.7378720605163624,507.7512397061454
2025-03-06,2025-03-06,512.9208476781349,531.6283299663602,512.9208476781349,521.7360153385258,80139.0,-0.0092153038679526,520.0654034345,478.6322427115585,0.0387781650356795,52.17360153385258,-0.0127499999999999,0.1594,-1.0370693414740515,504.7530955703213
2025-03-07,2025-03-07,522.5535397589141,529.6551768839638,509.2502156841192,516.9892716781139,112363.0,-0.0090979796695307,523.413199778747,482.6528194171796,0.0390170186241777,51.6989271678114,-0.13795,-0.0127499999999999,-1.308130444494081,511.4531006270395
2025-03-08,2025-03-08,527.5799769819457,541.00645517033,527.1302224649755,534.7177474437083,127438.0,0.0342917672315497,526.9121775523403,487.2448747875163,0.0394075223434805,53.47177474437083,0.6025,-0.13795,0.4597213809812238,524.7457337853647
2025-03-09,2025-03-09,519.457660185381,519.5676399076256,500.0279505858157,511.6881416192521,80121.0,-0.0430687141665904,522.343973242223,489.5416230081295,0.0398539622080153,51.16881416192521,0.1165999999999999,0.6025,-5.982905982905987,514.7819475553434
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,516.5784365202177
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,510.32671479201025
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,518.0648646619126
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,526.6830946242284
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,509.38263267288465
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,509.38279431514997
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,527.2362476073625
