date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2025-01-20,2025-01-20,317.2938106617673,318.20847019564644,307.3771587460224,314.25646348375346,124530.0,0.0155900471713779,307.56560499136145,358.14577980135334,0.043117080485717,31.42564634837535,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,311.2611449079037,322.38084445871874,307.28917055918726,320.9857189686008,148090.0,0.0214132603996393,308.51549856652184,357.57873737003945,0.0433240180096672,32.09857189686008,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,335.40385987400003,342.7876480402717,325.1564463309483,337.46818929161486,133946.0,0.0513495440731006,315.8374065557876,356.7376228534961,0.04223702668365,33.746818929161485,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,339.86827634233885,347.91680106216893,339.86827634233885,344.23447654851344,102155.0,0.0200501483446537,325.2754492196188,354.7240186705631,0.0374196685476338,34.423447654851344,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,386.41998992916143,388.3250750183895,382.8902147909098,383.9589741244256,127029.0,0.1153995322438707,340.18076448338167,354.7509129216337,0.0460891743879943,38.39589741244256,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,365.6628386321535,382.6231403440352,363.09768298197264,374.98351397095945,110941.0,-0.0233760916096144,352.3261745808228,353.4539761165039,0.0451501126444435,37.498351397095945,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,410.8840447609669,410.8840447609669,393.9430464379299,400.970131582314,145884.0,0.0693006936122719,368.3230571035655,353.22623202560624,0.0478547367889468,40.097013158231405,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,410.9421292802728,422.535583137768,402.3349345392397,407.6240462551869,145903.0,0.0165945394651094,382.3542284962799,352.4591887357734,0.04697660558575,40.76240462551869,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,425.2729046229224,425.2729046229224,408.769529332642,416.6529635055029,119390.0,0.0221501094777505,396.8379258876777,352.55989994975164,0.0470234604787318,41.66529635055029,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,440.7876602635993,456.7073614609859,440.0279400325032,449.68907800036646,86228.0,0.07928928242083,409.983946662866,354.3464012864912,0.0501380530413299,44.96890780003665,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,432.2398946934955,445.4248888083391,421.64921113945104,431.21586618416575,133486.0,-0.0410799655138292,421.2304171055072,356.7584209463679,0.0478107877081617,43.12158661841658,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,400.7653425556669,420.42622222028535,396.9972824324856,406.65228867284486,113045.0,-0.056963529029403,422.3668485236134,358.01945848051093,0.049874831418914,40.66522886728449,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,439.96121822735097,439.96121822735097,420.8322707400335,430.9732289429535,124320.0,0.0598077053727712,427.03668506116674,361.6683176851642,0.0488125150646792,43.09732289429535,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,405.731577615994,420.7601849245611,404.758770789257,407.5498091593637,93830.0,-0.0543500575222278,425.2160541919389,364.8825255950078,0.0496292098414917,40.75498091593637,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,380.899540691949,387.4291791771746,380.899540691949,387.0148603862717,137909.0,-0.0503863535489037,412.6812106691199,367.66243866033926,0.0504937638242446,38.70148603862717,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,375.9376827354943,389.039839086149,370.17193586724943,379.72911158925945,119298.0,-0.0188255014025573,402.3838597501386,370.87651410695753,0.0491535642472849,37.972911158925946,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,366.4535807370363,369.8618847171775,352.7433911282265,356.7957204495881,91847.0,-0.0603940820962857,392.4125461054873,372.904487574797,0.0516376144162443,35.67957204495881,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,324.5756968582133,337.33667134195,324.5756968582133,331.4307596419434,115444.0,-0.0710909894762276,372.50405224528527,374.4330930896298,0.0531405502953685,33.14307596419434,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,316.8277419725109,316.83101096050245,308.34268431026675,315.9627861272435,119008.0,-0.0466703016081262,354.18664763886125,375.37901923452415,0.0543060839987868,31.596278612724348,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,313.899604078891,324.5769180413036,299.64973342992465,314.20842704063307,134387.0,-0.0055524231448697,339.6253609697335,375.61782069627526,0.0536247993983391,31.420842704063308,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,314.5745355675733,316.9513450284398,304.18193806990786,307.34958914063066,143403.0,-0.0218289431782663,325.1494564800077,375.2724769791191,0.0537823700887974,30.734958914063068,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,309.6859095200052,309.6859095200052,304.8407824249639,305.63285774361674,120991.0,-0.0055855984770111,314.91688393881344,374.5048339178699,0.0535613793463127,30.563285774361677,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,317.2278988082573,317.2278988082573,303.6653341357321,309.09453385481896,109366.0,0.0113262564004361,310.4496387813886,373.0861511460301,0.0522294131110932,30.909453385481896,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,315.5553864701876,322.963961656004,306.171739648659,320.7543843311274,108894.0,0.0377226032789861,311.40795842216534,371.9121465351608,0.0527883499996546,32.075438433112744,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,326.0337523920252,334.5671177955305,323.1285948084213,333.1315976697581,127171.0,0.0385878227804774,315.1925925479904,369.3707777124274,0.0461579902798217,33.31315976697581,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,352.59942999004267,373.6787581798169,352.59942999004267,362.1623221788711,100160.0,0.0871449142386424,326.1551391556385,368.729718122823,0.0503976739254707,36.21623221788711,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,393.14800484241584,399.2733567985025,383.23726038957983,390.1426338155111,108728.0,0.0772590353085393,343.0570943700173,368.1883432344828,0.0510058762836964,39.01426338155111,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,400.7053281258057,406.78415810105145,400.7053281258057,404.5693992920711,131312.0,0.036978182403367,362.15206745746775,368.0356108863271,0.0515585623089279,40.45693992920712,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,420.7268042387855,423.0671978104541,409.2459960470533,413.6913068264192,141340.0,0.0225472009259966,380.7394519565261,367.8875280523729,0.0515672612429874,41.36913068264192,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,418.5208507707038,434.0829111541888,408.9017146770427,423.0186014495405,84194.0,0.0225465086387104,398.7168527124826,366.5540042248316,0.0484967733411752,42.30186014495405,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,432.5868358753472,438.993544115238,418.478689822474,429.59932797632086,111573.0,0.0155565890110516,412.2042538719726,366.47317731443934,0.0477386827551981,42.95993279763209,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,445.2561776652704,445.7035539547281,434.49895733152846,443.9421721586779,124657.0,0.0333865610309978,422.9641615406059,368.337671488731,0.0462266903680676,44.3942172158678,0.4266999999999999,-0.3373,0.800801856931842,447.70587015510887
2025-02-21,2025-02-21,445.0520620187693,456.81669911179614,445.0520620187693,453.95893199757774,135630.0,0.022563208604835,432.8420680817073,369.4869566414622,0.0446429802348486,45.39589319975778,0.7191,0.4266999999999999,0.2417544465549991,452.91421777467565
2025-02-22,2025-02-22,469.1102959981083,469.1102959981083,461.00513386458056,462.5871506472603,98795.0,0.0190066061961053,442.6212368458754,372.23882371585705,0.0426027102706986,46.25871506472603,0.021,0.7191,-1.046801872074883,467.4941062123033
2025-02-23,2025-02-23,439.4267788148785,445.00462576203074,423.2426664983798,434.266415221262,110754.0,-0.0612224861550335,444.87079960021975,374.6014014576066,0.0434345972856353,43.42664152212621,0.41835,0.021,0.1368206521739129,445.8019485600079
2025-02-24,2025-02-24,441.3252784234514,443.7146113615104,435.0741210915032,437.1249594291484,144246.0,0.0065824666787321,446.3759258907852,377.471193849601,0.0430191446093416,43.71249594291484,0.20395,0.41835,-1.604654610139342,435.3541238117938
2025-02-25,2025-02-25,434.5349664465876,444.468644655641,425.2134837654872,433.1747232968685,106983.0,-0.0090368578756945,444.2224361184234,381.290143991965,0.0401633203529698,43.31747232968685,-0.022,0.20395,-1.0515584719943756,431.40401293731327
2025-02-26,2025-02-26,364.3935698040098,374.3319764088208,364.3935698040098,371.5312347566264,87018.0,-0.1423062917223723,427.7368966702331,383.2951677476991,0.0497834337618013,37.153123475662646,0.3624,-0.022,-0.4960367125573633,383.49223151681315
2025-02-27,2025-02-27,364.98465382619327,376.775725535445,357.3250267503396,363.76863782036094,88286.0,-0.0208935244471448,407.9731941048532,385.6854603323551,0.0486427931787483,36.3768637820361,-0.56465,0.3624,-27.88809523809521,369.5824014603897
2025-02-28,2025-02-28,363.7740328610776,367.5457431516591,344.14998757310167,355.1003506294507,95347.0,-0.0238291218364758,392.13998118649096,387.7300565117959,0.0490851932770852,35.51003506294507,0.6081000000000001,-0.56465,0.4535675869487273,351.54755287457397
2025-03-01,2025-03-01,334.2589362301162,348.327661936218,322.8992578679559,337.37324413906106,148762.0,-0.0499213995676618,372.1896381284735,389.2312392617174,0.0503490556822267,33.73732441390611,0.34395,0.6081000000000001,0.6864427555773471,341.48413788367276
2025-03-02,2025-03-02,321.5862273800309,330.20991512907466,321.5862273800309,328.7372779888266,146423.0,-0.0255976616411076,351.3021490668651,390.3864602739779,0.0507867088835744,32.87372779888266,0.4477,0.34395,-21.34999999999998,325.2303511098768
2025-03-03,2025-03-03,338.19461912502464,349.0860465837911,333.6740844899155,344.3727562108667,90397.0,0.0475622305985377,345.8704533577132,392.1503713917804,0.0516660182451054,34.43727562108668,0.4127499999999999,0.4477,0.1389348785871963,340.84831742848553
2025-03-04,2025-03-04,309.53849737741706,324.5714557002241,306.6976326331213,313.74377126213045,104025.0,-0.0889413706407759,335.8654800460671,391.7998407383305,0.0553024775266347,31.374377126213048,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,315.5783771511889
2025-03-05,2025-03-05,339.1996341235377,339.1996341235377,322.0604504679356,332.2539784705322,109665.0,0.0589978476192174,331.2962056142834,391.7559597783692,0.0562248969811069,33.22539784705322,0.1594,-0.0233999999999999,-0.7378720605163624,317.76788550948027
2025-03-06,2025-03-06,324.29529981600604,329.6785813899237,323.31032757940574,328.0687037351157,118919.0,-0.0125966128522602,329.43529753349435,390.0512788561814,0.0525225036962622,32.80687037351157,-0.0127499999999999,0.1594,-1.0370693414740515,315.008996662213
2025-03-07,2025-03-07,349.17452387837886,358.72890034083537,343.65592750918705,347.3815299524512,138975.0,0.0588682370413753,333.16414792621924,387.9132236630284,0.0511766905842249,34.73815299524512,-0.13795,-0.0127499999999999,-1.308130444494081,343.1259013033649
2025-03-08,2025-03-08,349.0385024941369,356.99277555269924,337.0637752915451,350.91748806467297,80329.0,0.0101788892250711,334.47309429698055,385.2306281016585,0.0503784678367882,35.0917488064673,0.6025,-0.13795,0.4597213809812238,343.2500920418892
2025-03-09,2025-03-09,384.73714644692086,384.73714644692086,365.0184923746599,376.99700289010536,138628.0,0.0743180824907365,347.1237406225755,383.3959129048428,0.0531660678622432,37.699700289010536,0.1165999999999999,0.6025,-5.982905982905987,379.37897650177996
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,380.7607167030608
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,375.95230685029526
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,381.90397867675046
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,388.532549759372
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,375.2261814786333
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,375.2263058031456
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,388.95799835894513
