date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-24,2024-12-24,532.3796149208289,535.2072186946141,527.8589082886915,531.7988272927112,141707.0,-0.0137598173268393,545.3774032762318,536.2858371044324,0.0217802036698587,53.17988272927112,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,529.885198114633,540.9301100742207,529.7100403096995,536.2310384750068,102388.0,0.0083343756225624,541.9155355720478,536.2824121900933,0.0210260230027369,53.62310384750069,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,518.7897661882383,528.2350456037883,514.6371232581778,525.7586172441884,149700.0,-0.0195296811997326,538.3580047886765,535.6633654285696,0.0211311428101835,52.57586172441884,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,530.2351990493228,536.957054624013,511.94458169321047,523.9828322874016,111391.0,-0.003377567002315,531.3979377824417,535.0144469207269,0.0205065186577507,52.39828322874016,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,503.7207429777236,520.4223883790946,503.0362467044271,506.9438355900623,138146.0,-0.032518234658485,524.9430301778741,533.5370463243761,0.0214910687128229,50.69438355900623,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,517.967920601111,529.1394684455449,503.6009084983812,514.3686655398369,127913.0,0.014646257491488,521.4569978272991,532.5786272851491,0.0211521142946907,51.43686655398369,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,492.138462244957,492.138462244957,480.998241718058,487.7430350415463,125994.0,-0.0517637101209239,511.7593971406071,531.5439717612425,0.0237093461563349,48.77430350415463,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,503.0624255662637,503.0624255662637,487.538204430331,498.86363673541,145708.0,0.022800124030303,506.3804010388514,530.6780753737904,0.0240534217084187,49.886363673541005,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,486.3310021111239,498.46833761840026,481.6255513877588,494.28211149372936,105292.0,-0.0091839230288709,500.440256880117,529.3806869256465,0.024009309010052,49.42821114937294,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,497.0217802376448,497.0217802376448,474.83278356560777,488.3767450981133,145741.0,-0.0119473601376548,496.7268387817272,527.3924457304809,0.0237345976319449,48.837674509811336,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,502.39741604802686,502.39741604802686,483.2041600865815,492.7802614525844,146027.0,0.0090166380743341,492.4091579642767,525.4556705542666,0.0238002028608936,49.27802614525845,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,489.5617782121424,495.4950118677697,475.33637447866295,482.886417466977,82028.0,-0.0200775979874742,491.4378344493628,523.0236281913832,0.0240662860608362,48.2886417466977,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,487.33004758548736,505.7813314517735,487.33004758548736,494.8231458282593,121063.0,0.0247195363744077,490.6297362679326,520.5078769995415,0.0240085712816433,49.482314582825936,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,504.3602263471399,504.3602263471399,488.03455575287046,501.84382684035774,106006.0,0.0141882631628857,492.1420793372583,519.1355215277129,0.0236293340856422,50.184382684035775,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,496.38052416847626,496.38052416847626,480.7413356574597,486.4475050877418,137434.0,-0.0306795081042487,491.756231335184,516.0550114102751,0.0226617551209616,48.64475050877418,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,498.3801593560837,510.3862908855664,494.2802700019591,503.3143416842406,107457.0,0.0346734980035647,493.8630473815153,513.2766516123307,0.0237627751616226,50.33143416842407,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,488.966751207549,493.3759731130584,482.6250277113699,492.285583904986,96755.0,-0.0219122660847475,495.74288066911714,510.2139119577837,0.0240476710794754,49.228558390498605,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,515.9687831221544,535.1861051947773,514.90202166472,521.8907451724517,140066.0,0.0601381844916661,501.1564005379556,509.1311356583541,0.0279506679600496,52.18907451724517,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,508.2629632587847,519.2619854430949,506.3730937956975,510.3881885152024,144866.0,-0.0220401621673679,502.8652728729245,506.7113867181853,0.0273878952261907,51.03881885152024,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,518.7281222315847,525.140888419348,512.3202845464325,515.7656230421765,84786.0,0.0105359697735518,508.72889646381145,505.5387491896492,0.0265692205905684,51.576562304217646,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,528.058318738703,528.3165937644429,515.5424119624122,526.3212684434939,128073.0,0.0204659731663703,513.330281815662,505.2648712471882,0.0268648246057922,52.632126844349386,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,532.0415146251829,535.7632019642615,514.5870635400853,529.3762636973468,102828.0,0.0058044305579509,520.7484177741342,504.92213250830537,0.0268285771392577,52.93762636973468,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,541.6652399040839,551.3835402031003,532.9590283756501,541.0982599348074,148995.0,0.0221430333041194,524.5899207266053,505.6891146428362,0.0268748838385728,54.10982599348074,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,534.5510141160544,534.5510141160544,513.9736154063808,526.2938525752102,149804.0,-0.0273599241686359,527.7710535386069,505.8046656572266,0.0276412934707864,52.62938525752102,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,551.5970115234092,559.5228536087182,542.9707808823122,546.2296641530003,83872.0,0.037879620824454,533.8638617607718,507.7689570853736,0.0276866015013589,54.62296641530003,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,562.8993915583562,583.7098594048582,562.8993915583562,571.9271634567351,137572.0,0.0470452283904831,542.98504076342,510.6468819812185,0.0292402408854685,57.19271634567352,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,549.9569848055621,552.9889893773192,545.3222943672058,548.9758135518849,81989.0,-0.0401298475948089,546.9049507343276,513.7085209067354,0.0281311334730373,54.89758135518849,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,566.4664830266878,566.4664830266878,556.8123059244866,560.3966934377513,133798.0,0.0208039764301692,550.7646374349164,516.7851737418525,0.0280730069822462,56.03966934377513,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,578.469952173052,589.949349642856,565.4272034611723,576.2996284846369,122897.0,0.0283779958609837,560.7657926168017,520.8860495913979,0.0282452786866494,57.62996284846369,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,561.3496239490447,575.1234811393264,558.6800986261009,565.1368466044237,143944.0,-0.0193697537330804,564.5472291070863,524.7240546667133,0.0285692075036422,56.51368466044237,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,586.0285817027546,597.6252153519595,586.0285817027546,588.673668549752,127778.0,0.0416480045262441,567.8965301256898,529.5187250215718,0.0295622067412859,58.86736685497521,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,559.550134415303,570.9745612300641,559.550134415303,564.1235505752938,84415.0,-0.0417041211218764,570.9260775303716,533.5805816769877,0.0310529237417464,56.41235505752939,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,571.946214792041,571.946214792041,566.7001782361019,568.0221120738694,133712.0,0.0069108291873292,572.4511612575951,537.2405299892682,0.0308105363951702,56.80221120738694,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,571.369439195133,575.4642587932902,564.2073109663484,569.3234244694454,121901.0,0.0022909537637978,571.0559204545568,540.6145098707225,0.0307868287934107,56.93234244694455,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,550.7338502419789,550.7338502419789,536.3428982041289,545.7413742489899,85638.0,-0.0414211838243466,567.17682598347,543.579203328785,0.0315586623770304,54.57413742489899,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,553.9710607495834,560.2968222147416,551.0420782432194,560.29506259809,85478.0,0.0266677386685731,561.5011047931378,546.4282393744774,0.031228059817372,56.02950625980901,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,543.8821888192765,551.688826996127,543.8821888192765,545.5972646973403,91763.0,-0.0262322459751759,557.795847617547,549.0938234140951,0.0314443027379575,54.55972646973403,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,540.4795119464924,561.3492129185505,540.4795119464924,548.2139267030134,95711.0,0.0047959588051171,553.8342105433758,550.4099824906232,0.0287106715436371,54.82139267030134,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,540.194527986144,546.4298172379692,535.0389378398203,545.3638651882469,140997.0,-0.0051988126823171,549.042298687136,552.1587663242753,0.0281842087057067,54.53638651882469,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,539.5879926503625,554.4505287095557,539.5879926503625,544.3069596911187,92905.0,-0.0019379822621057,548.7554157755619,553.5858331567225,0.0281629296983787,54.430695969111866,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,550.5709533533033,551.7918891473154,530.8361425509404,541.6558876558588,134322.0,-0.0048705459080741,545.0275807871155,554.3525641173408,0.0279081193334303,54.16558876558588,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,523.0074977108784,523.0074977108784,510.16194917697663,514.5000086397553,122560.0,-0.0501349281619126,538.8081295755986,553.6087513644612,0.0301958013672543,51.45000086397553,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,536.1458942427577,547.340239076153,536.1458942427577,543.7986521738131,148941.0,0.0569458562527882,537.9250746697586,553.7437709764115,0.0325129872579243,54.37986521738132,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,518.8022778230495,537.040573328472,511.18539501306606,523.3324596493221,92285.0,-0.0376356073018537,533.5187935619736,553.5957013301171,0.0330572127661283,52.33324596493222,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,499.52111291906346,501.5448710625079,484.5044160133439,490.934338646537,90944.0,-0.0619073409367625,522.8442693530573,550.8309350547939,0.0345724250118586,49.0934338646537,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,491.568825273476,495.67013036532313,484.2190959288328,491.9559004189279,122382.0,0.0020808521465565,512.9042719056711,546.8323719029036,0.0324218679677856,49.19559004189279,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,489.668560625954,504.60802749109297,477.6384548554864,490.7594112398025,125079.0,-0.0024321065731838,508.15615242568055,543.9215517872993,0.0314765342476931,49.07594112398025,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,495.46740286988427,509.9338544215437,494.42924717580127,500.5415134813812,90795.0,0.0199325820708484,499.5047246871942,540.9287927894809,0.031439348511129,50.05415134813812,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,510.2529604536963,511.0899757816027,500.7677220250869,508.15607416450695,123664.0,0.0152126456608259,496.4694475902311,537.5216150734744,0.0308321511541453,50.815607416450696,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,513.4179976164141,528.8612277720408,513.4179976164141,518.118246109317,112052.0,0.0196045515370244,501.9062290827871,535.1706850487192,0.0311604612287554,51.81182461093171,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,509.9632279794733,523.6723231013509,506.9772774965661,511.4440405256407,92134.0,-0.0128816262191009,505.8038571041296,531.3092036475134,0.0292981421213762,51.14440405256407,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,499.4763776647203,508.7209481777705,488.9669084541845,500.7086438818148,139044.0,-0.0209903641321003,507.7937036325321,528.1384583128395,0.0283422640913736,50.07086438818149,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,539.9186331033538,549.5322204207948,539.9186331033538,545.3112547534655,110818.0,0.0890789712074124,516.747651886949,527.0029154468193,0.0353373473451171,54.53112547534656,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,520.648593377158,525.8936289690713,506.2399091304281,511.9462380169484,117577.0,-0.0611852706975603,517.5056846574373,524.1340561241944,0.0377515934551159,51.194623801694846,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,536.1903415012372,549.2726673124604,528.1266131639171,537.5977490055244,105699.0,0.0501058687098443,521.4015852366788,523.7268748620212,0.0385945204834946,53.75977490055244,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,537.1401505395371,550.027063971445,537.1401505395371,542.0338704203937,89219.0,0.0082517484923911,527.5195512156293,522.8138152531365,0.0381405715436602,54.20338704203937,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,551.9085530344203,562.633245272522,545.2918544834062,550.6707145738196,80856.0,0.0159341410652573,537.5119653540303,523.0674877469603,0.0378348350805643,55.06707145738197,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,560.9245235741803,567.207317792377,559.4955725172625,562.715834679926,141938.0,0.0218735440024779,540.9928813393224,523.792583145806,0.0381134079329932,56.271583467992606,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,576.9833153773557,579.1339512549577,568.5271842926725,570.7525695382785,107389.0,0.0142820485279639,552.7541476435885,525.0620183633076,0.0381688462777215,57.075256953827854,0.4266999999999999,-0.3373,0.800801856931842,576.5441082952474
2025-02-21,2025-02-21,568.6434356241906,578.9144409786544,554.0166184165308,564.9053729279212,133925.0,-0.0102447135982015,558.2156724280678,526.0919390251477,0.0382700826987353,56.490537292792126,0.7191,0.4266999999999999,0.2417544465549991,563.3211312205832
2025-02-22,2025-02-22,562.1950082626352,565.325811004585,548.6586379276005,562.5018215454576,120584.0,-0.0042547858413984,562.3092626530806,527.1342357196277,0.038264045075991,56.25018215454576,0.021,0.7191,-1.046801872074883,570.047047535124
2025-02-23,2025-02-23,584.9695080323627,593.8143444252679,582.6405570851135,592.0053444766579,120409.0,0.0524505375825099,570.5761886336483,531.0095025114728,0.0376970288914519,59.2005344476658,0.41835,0.021,0.1368206521739129,609.7183581237041
2025-02-24,2025-02-24,595.4645109489575,612.4331810010092,594.178469056219,600.6859802977618,102902.0,0.0146631038082565,578.1702177572154,533.8538689176702,0.0359349773564483,60.06859802977618,0.20395,0.41835,-1.604654610139342,597.987912500373
2025-02-25,2025-02-25,597.3638688996163,600.6382141762697,597.3638688996163,599.2861365381899,148567.0,-0.0023304085753391,583.8769311571976,537.6515527621136,0.034539524486463,59.92861365381899,-0.022,0.20395,-1.0515584719943756,596.5882593749685
2025-02-26,2025-02-26,600.3336302945714,605.1977975882515,587.3065080670882,597.955256318891,84807.0,-0.0022207759168046,590.4869078353915,543.0025986457313,0.0305924278873387,59.7955256318891,0.3624,-0.022,-0.4960367125573633,616.3208800588278
2025-02-27,2025-02-27,581.9557487949013,586.0146417600546,579.2925270848058,585.0047271790071,82901.0,-0.0216580237451368,594.9874889621016,547.6550399837354,0.0313803738704346,58.50047271790071,-0.56465,0.3624,-27.88809523809521,593.9409016385052
2025-02-28,2025-02-28,604.9544893232008,604.9544893232008,589.2278112612298,595.4438930358687,141190.0,0.0178445837646492,595.6751986739438,552.8892640735386,0.0313136376615257,59.54438930358687,0.6081000000000001,-0.56465,0.4535675869487273,590.0123841186664
2025-03-01,2025-03-01,576.8887866957151,595.0016579997384,576.8887866957151,586.3199333572002,91533.0,-0.0153229544972742,592.8019892858314,557.1781850673294,0.0317249779100554,58.63199333572002,0.34395,0.6081000000000001,0.6864427555773471,592.6440094183741
2025-03-02,2025-03-02,597.6673600072661,611.8167569179572,597.6673600072661,602.5072648899628,119838.0,0.0276083595522258,593.4462149561859,561.8957446036023,0.0319848752802168,60.250726488996285,0.4477,0.34395,-21.34999999999998,597.146109644301
2025-03-03,2025-03-03,590.2894476699473,594.6156790493926,574.9079429582441,585.4430995594021,80517.0,-0.0283219246056347,590.9437836042882,565.2619872761065,0.032932268105014,58.54430995594021,0.4127499999999999,0.4477,0.1389348785871963,580.0550870179961
2025-03-04,2025-03-04,592.6627832880556,596.6513204749501,573.7803243369486,585.5547136198684,114036.0,0.0001906488616063,591.0537808924604,568.9675209308181,0.0326530900973595,58.55547136198684,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,588.3871072545666
2025-03-05,2025-03-05,567.6086023636493,580.1004438003889,554.1807886312847,569.1474091097083,99387.0,-0.0280201049168078,585.7944841072283,572.3894591922127,0.0330093950854165,56.91474091097084,0.1594,-0.0233999999999999,-0.7378720605163624,546.9449445834794
2025-03-06,2025-03-06,579.469263109913,579.469263109913,560.3078803308374,572.3795783473179,104157.0,0.0056789667946755,583.0064131052519,573.7428753719053,0.0267632463987653,57.23795783473179,-0.0127499999999999,0.1594,-1.0370693414740515,552.3650933328721
2025-03-07,2025-03-07,562.0383404688482,581.0618052107103,562.0383404688482,571.8308127033537,131494.0,-0.000958744275169,576.8711226679301,576.7371041062256,0.0221856700235736,57.18308127033537,-0.13795,-0.0127499999999999,-1.308130444494081,565.3212040470842
2025-03-08,2025-03-08,569.4292051899436,573.3722671770354,547.9906804233046,560.0210177613665,119318.0,-0.020652603321874,571.7867063083229,577.8582675440177,0.020306974489379,56.00210177613665,0.6025,-0.13795,0.4597213809812238,548.2779860754623
2025-03-09,2025-03-09,542.5024415782736,560.5460398155857,542.5024415782736,552.4714377677809,143880.0,-0.0134808868848607,565.1700511379055,578.380145911387,0.0205483574058169,55.247143776778096,0.1165999999999999,0.6025,-5.982905982905987,556.1434782365689
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,558.2629755929985
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,550.8871954267106
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,560.0166632462185
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,570.1844493998713
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,549.7733675130052
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,549.7735582185201
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,570.8370591895086
