date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-25,2024-12-25,404.3608409002858,411.7953847890535,392.0159784123524,399.0335944066485,106158.0,0.0317903161420234,416.4536814532051,462.2574537212618,0.0421190837676726,39.90335944066485,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,387.1781072836367,388.719260666768,376.6194365132552,386.808477910104,127929.0,-0.0306368102032184,400.7061943458774,457.81927867354665,0.0411924287964257,38.6808477910104,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,375.774772639217,387.23311955302086,375.774772639217,384.6274636470884,116728.0,-0.0056384861955441,392.2557873786084,453.7530667276323,0.0398850873161662,38.46274636470884,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,402.22060088532936,416.6882677511713,394.1179856216745,402.2092778255054,85784.0,0.0457112812790432,391.88357038193743,451.0402357327835,0.0406075163935453,40.22092778255055,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,380.78802563770125,394.5100245831739,376.137890731633,384.6222939054204,116289.0,-0.0437259528551078,391.4602215389533,447.7193386414154,0.0405205041595387,38.46222939054204,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,403.6092471084859,410.99276994044425,398.93203274355824,410.8435835464238,148136.0,0.0681741283760615,393.8222193669084,446.4768193936014,0.0427641141987152,41.08435835464238,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,438.98657689139225,445.9466442617264,419.6476981812593,431.3995797865533,90190.0,0.0500336309567963,402.7404397421983,445.7118987026892,0.0439397969329645,43.13995797865533,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,448.7548791773923,453.8794949602713,437.4592871455527,443.1072785610402,101504.0,0.0271388738493429,414.4364027249886,444.2956412539604,0.0424684226154291,44.31072785610402,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,464.3953045224128,476.0511250152877,462.40870714831794,472.3917214184496,107055.0,0.0660888328273654,428.4728914435775,443.1493074849871,0.0436042656092741,47.23917214184496,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,479.24319548210616,489.0588290416508,467.4258842460602,476.88540337155456,138582.0,0.009512617917206,446.92551333680433,442.1591983305981,0.0436647427242254,47.68854033715546,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,500.0014263545749,503.8909356551892,479.8443262591404,493.871290624364,129559.0,0.0356183836467212,463.5310547523924,441.1886639337313,0.0437593495911852,49.3871290624364,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,510.5514831418324,521.7929519861781,500.749010296984,511.5851507325272,129637.0,0.0358673614855582,479.5681689415871,440.7463739626827,0.0444235363106135,51.15851507325272,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,506.0505516673891,517.6343009207578,498.2258422224853,509.117130557515,135893.0,-0.0048242607735551,492.7701393408821,441.4418425196833,0.042960972500794,50.91171305575151,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,530.9435161661402,542.4286600489185,529.6483464441812,532.7877109680115,116796.0,0.0464933882397078,504.84933725079446,443.1533994374893,0.0440837175935378,53.27877109680116,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,525.1285266380733,541.7851546040928,520.457478815949,529.9328654910289,108841.0,-0.0053583170523879,515.4588296746894,445.8871691549336,0.0425077566003482,52.99328654910289,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,532.2471291094391,532.2471291094391,523.3814746798922,526.9311250453183,115449.0,-0.0056643787188577,522.0707965588801,448.9694380328465,0.0421262033762698,52.69311250453183,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,493.0113114367151,498.2590994552035,492.1571762117629,494.0731847238522,110175.0,-0.0623571824849787,518.5684033571453,450.395801596702,0.0448974297992516,49.40731847238522,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,484.285015268182,496.7693271388926,478.35623863796303,491.1318998541447,114609.0,-0.0059531360143567,514.9713572164711,453.60842166523753,0.0400866074464392,49.11318998541447,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,482.61800801381526,488.04854376546206,471.0430703704308,480.6032530692704,111355.0,-0.0214375136047996,504.53446563672287,457.43506617825807,0.0381038867785469,48.06032530692704,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,465.33608469766256,473.5090377975395,458.60011325856544,472.4733317891559,147427.0,-0.0169160762608128,493.04255889634834,461.7217808616989,0.0366424634645548,47.2473331789156,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,412.0818262420351,429.9716862366253,412.0818262420351,420.21293645555926,130983.0,-0.1106102542035497,471.69892117839646,462.7807479641444,0.045170452892446,42.02129364555593,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,420.7301114339796,426.9337197976684,408.8455381212647,421.1253918256692,109633.0,0.0021714118984683,457.1093625987599,464.49659365992267,0.0444526221389966,42.11253918256693,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,418.1805191999237,436.8630179664135,418.1805191999237,427.4811989713779,131761.0,0.015092433914172,444.37922242220657,466.63928042613713,0.0444278854980529,42.7481198971378,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,410.6292369252772,416.8816686378,402.2779398930475,414.7815866495632,135829.0,-0.0297080020182711,431.21488913826505,467.2678958673399,0.0441019762188115,41.478158664956325,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,402.353858817529,423.5799605880884,402.353858817529,412.2180880114094,93733.0,-0.0061803578573984,419.1638403827158,468.6476855726394,0.0428117635286087,41.22180880114095,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,414.8973682674577,414.8973682674577,390.4346450731203,404.9192930871942,142914.0,-0.0177061490907045,416.1051117090427,468.351471049678,0.0403079184649091,40.49192930871942,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,421.4672349235435,435.8202519732869,408.5979272360619,421.4322055806544,129353.0,0.0407807500787678,416.1664744600398,467.8531023393831,0.0397534944985558,42.14322055806544,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,421.0991410552834,429.150186000521,421.0991410552834,422.1459103003559,123948.0,0.001693522019083,415.09941672583534,466.8050339263488,0.0392295601208608,42.21459103003559,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,434.252924732796,436.8573350518511,427.8224169425869,428.1575895138608,89216.0,0.0142407614685349,417.77461729869503,464.5933273311193,0.0361048962092058,42.81575895138608,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,458.0614734118431,468.3541903185634,458.0614734118431,460.8993567734529,105908.0,0.0764712994969161,427.51087105110366,463.7940250012142,0.0403091297182623,46.089935677345295,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,460.31771085749006,461.02485325944014,457.0461837207337,457.9631775561011,106259.0,-0.0063705431005733,438.11964794488506,461.9986193478011,0.0393891994440089,45.79631775561011,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,485.5445658734898,494.039899414229,477.2336317876843,485.8896498244686,101209.0,0.0609797329501378,451.0111367936479,460.7138443023981,0.0410587292486982,48.58896498244687,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,513.0405957397656,513.0405957397656,491.9642289268605,503.9723064201096,107472.0,0.0372155624269285,467.3764160175986,460.45660309552784,0.0419597219456271,50.39723064201096,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,517.2398389593055,533.4624946027305,516.7803683298707,526.7538608721461,91513.0,0.0452039807779554,487.0956702892557,460.1549105907346,0.0418860078183705,52.67538608721461,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,533.6023530844467,536.3468223208055,519.1488533090933,531.9701793583872,136737.0,0.0099027627013581,501.3098348062425,460.25677628410256,0.0419168954075614,53.19701793583872,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,520.9620020492929,530.5082647426041,520.9620020492929,529.5846382570978,125144.0,-0.0044843511795465,515.6341269464419,460.3894519446916,0.0419077876775147,52.958463825709785,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,527.5575086282095,537.9862533740503,522.4791889547972,535.7340211446345,129368.0,0.011611709334649,525.6030012104751,462.4724937657306,0.0391884051956195,53.573402114463455,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,543.232302338975,550.5455441274253,532.7915711533179,535.9647893842028,138959.0,0.0004307515118702,532.0014978032938,464.7141382422336,0.0391221536371766,53.59647893842029,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,535.9548782266329,547.3657522821488,530.4486463003581,534.7335969953216,119930.0,-0.0022971516287401,533.5974450279289,467.4206554385361,0.0386698207342941,53.47335969953216,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,522.0286087715805,530.251802198598,503.9836013355563,516.4009873150447,103901.0,-0.034283631668719,530.4836066192604,469.6170382148305,0.0394013969094164,51.64009873150448,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,496.8508223466971,506.1945785647417,492.9678969739724,505.7879016106174,127699.0,-0.0205520244250667,525.7242592899642,473.8957864725835,0.0293268064880877,50.57879016106174,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,476.7709477446096,480.8669678190152,460.4443180733128,468.274754933398,106235.0,-0.0741677421657646,512.232406047717,476.2532546279699,0.0348141888586155,46.82747549333981,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,466.9253854535524,468.15821681904526,448.3808049582641,456.9715984796058,85390.0,-0.0241378727653166,496.43376786679744,477.7277746033813,0.0353693684658799,45.697159847960585,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,458.2381966020136,458.2381966020136,451.8338295425431,453.7583065056917,108034.0,-0.0070317104708588,480.2387097688716,479.6766105961877,0.0345890825268637,45.37583065056917,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,423.959329958077,430.6359313062679,423.8607626874799,427.45085864147313,125469.0,-0.0579767851894708,462.4486840341572,480.4382491276909,0.0373077197050048,42.74508586414731,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,422.87366199078366,428.259125017439,419.81857449723134,423.1794529577476,101991.0,-0.0099927409136594,445.9269943035832,481.3512571212186,0.0371275372000933,42.31794529577476,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,419.4928289644924,428.8039207320353,416.3622486105933,419.1662898540245,109014.0,-0.0094833600158839,436.1053012877085,481.237961334887,0.0361130242714461,41.91662898540245,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,404.4907510030323,409.5136947196431,398.3683381074132,408.3720412574432,125097.0,-0.0257517096623882,426.3853898432761,480.5492678827415,0.0365776863926758,40.83720412574432,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,427.7106917728316,438.9910191855213,427.7106917728316,432.1848200687936,144652.0,0.0583114817018988,422.0706925558964,480.7506294104881,0.0388052900273336,43.21848200687936,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,433.4623844043355,437.0079919245988,415.7333353702131,428.3863168749583,86140.0,-0.0087890712895253,422.25778420259337,479.1249774155634,0.0345484223409396,42.83863168749584,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,460.7419639062101,465.84136795952793,453.729433670883,456.6828458948331,118223.0,0.0660537648034502,428.9584627900105,479.0609608325,0.0378258587247418,45.668284589483314,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,475.1510734990213,479.6133150167082,453.90954366170433,465.31057103606537,122729.0,0.0188921594467312,438.1873190264188,478.0320068930799,0.0353778303938131,46.53105710360654,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,476.5244759082759,485.3421058040768,469.69144162662224,472.5531941984378,95764.0,0.0155651378094547,451.0235496146177,476.4610512819962,0.0344477049071923,47.25531941984378,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,510.112294606601,517.1439503278355,500.1895146026296,503.9777787204188,143138.0,0.0664995706468234,465.3821413449426,475.3222471744099,0.0362848216639047,50.397777872041885,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,521.3116886473939,528.2195157004375,516.9147882863161,521.5873797810392,146832.0,0.0349412251971317,484.02235392615887,474.80310719554245,0.0371242434232726,52.15873797810392,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,528.5638789653781,541.3201935862445,514.1580795848532,527.0979127187088,98179.0,0.0105649276636694,498.105367290934,474.678770918623,0.0371881135903247,52.70979127187088,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,546.0198203510838,550.5972411071432,536.0530505831541,547.5098025994992,127291.0,0.0387250440350033,514.5452136036207,475.2675599913662,0.0381005640700008,54.75098025994992,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,559.9593195698693,566.8997659884635,546.7176419690862,554.3221048544028,89268.0,0.0124423384249192,530.8989957348138,476.1854257648762,0.0381728434209969,55.43221048544029,0.4266999999999999,-0.3373,0.800801856931842,559.190008057487
2025-02-21,2025-02-21,554.9784704375672,558.3400516198328,548.617585036474,557.9100490979552,86116.0,0.0064726703339652,541.685449810321,477.3442483700079,0.0381666994581333,55.79100490979552,0.7191,0.4266999999999999,0.2417544465549991,556.5519958034157
2025-02-22,2025-02-22,555.0091627086849,564.5621428806787,544.6993878502138,554.3426163746454,105362.0,-0.0063942793808385,548.2364971290423,479.241329822988,0.037238102231167,55.434261637464544,0.021,0.7191,-1.046801872074883,560.6908216675632
2025-02-23,2025-02-23,565.1152797304937,567.25898859285,560.4654094165844,560.490014738464,121787.0,0.0110895287178567,554.9149175329933,481.97643547938026,0.036800306039507,56.0490014738464,0.41835,0.021,0.1368206521739129,575.4209312470896
2025-02-24,2025-02-24,552.8619148034958,552.8619148034958,536.928833515035,544.460955790497,83554.0,-0.0285982952888936,554.305148171193,485.7857455222352,0.0327802292085744,54.4460955790497,0.20395,0.41835,-1.604654610139342,542.1627117560695
2025-02-25,2025-02-25,517.6649662509174,535.7524714065244,517.3169601224151,527.1844499028082,123522.0,-0.0317313954360698,548.877617180874,489.2963880933953,0.033214017000128,52.71844499028082,-0.022,0.20395,-1.0515584719943756,524.8863675015436
2025-02-26,2025-02-26,519.1925370450288,536.1960083045681,516.3608000412984,521.8012820321908,121373.0,-0.0102111658862659,541.655863767721,492.6985368697203,0.0332956989615076,52.18012820321909,0.3624,-0.022,-0.4960367125573633,537.2830732730669
2025-02-27,2025-02-27,488.6280867481244,501.94951510254816,478.2145612727902,489.0642703113502,97711.0,-0.0627384654812346,528.6001945550621,495.77920745321416,0.0338019512853775,48.906427031135024,-0.56465,0.3624,-27.88809523809521,496.5865880981299
2025-02-28,2025-02-28,477.6513000249767,477.6513000249767,466.83757164910935,470.739046568839,105882.0,-0.0374699704209529,510.65000092113695,498.1571871337686,0.0350759051474424,47.073904656883904,0.6081000000000001,-0.56465,0.4535675869487273,466.1334855591307
2025-03-01,2025-03-01,447.8947389035553,450.2687417035871,438.2645031593856,448.6436532312761,93326.0,-0.0469376685418674,491.4865404092928,499.6310553026313,0.0368942690840264,44.864365323127615,0.34395,0.6081000000000001,0.6864427555773471,453.96107887772575
2025-03-02,2025-03-02,444.20072430004814,446.8379069595997,431.8877443101227,439.79261015422816,117524.0,-0.0197284482089513,474.0081724595769,501.2020837474705,0.0366620785747366,43.97926101542282,0.4477,0.34395,-21.34999999999998,435.24643612715937
2025-03-03,2025-03-03,439.38214655070686,439.38214655070686,421.5817731383088,434.7070666455876,149107.0,-0.0115635037770579,456.58932938225627,501.3281960763103,0.0345154722373436,43.47070666455876,0.4127499999999999,0.4477,0.1389348785871963,430.1382230830864
2025-03-04,2025-03-04,432.2286515205481,440.50193548774337,430.4883875293663,438.4462027416096,112845.0,0.0086015075045249,446.46571586830817,501.8311903696428,0.0344787844399504,43.84462027416097,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,440.8162711159152
2025-03-05,2025-03-05,439.3091570280434,458.1632260817149,439.3091570280434,445.7478932477874,145241.0,0.0166535608257527,441.4674852040977,501.2844427372905,0.0312456083832713,44.57478932477874,0.1594,-0.0233999999999999,-0.7378720605163624,426.98583352910305
2025-03-06,2025-03-06,435.24024853656505,452.79066380559055,435.24024853656505,444.1310396451193,106195.0,-0.0036272826572155,440.5649624868664,500.22546616774326,0.0309045632862936,44.41310396451193,-0.0127499999999999,0.1594,-1.0370693414740515,427.2158712491556
2025-03-07,2025-03-07,450.40372510689576,463.83720397521125,444.851531893198,452.7218249249052,139830.0,0.0193429067390793,443.1508054410018,499.2338977040666,0.0310280479207934,45.27218249249052,-0.13795,-0.0127499999999999,-1.308130444494081,447.20623280935234
2025-03-08,2025-03-08,468.470507709904,470.6718006203086,458.5877406591202,462.6796084681241,117166.0,0.0219953688887666,448.7453138055092,497.1689891914519,0.0272462400993836,46.267960846812414,0.6025,-0.13795,0.4597213809812238,452.7464413010784
2025-03-09,2025-03-09,487.2643433380067,487.2643433380067,471.1437186225534,477.3048481036327,128279.0,0.0316098642944973,456.5170428779137,494.9548626075815,0.0270053523761059,47.73048481036327,0.1165999999999999,0.6025,-5.982905982905987,480.38366918305064
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,482.17275423591707
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,475.9467978747535
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,483.65305632652974
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,492.23576777604217
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,475.00660662335594
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,475.0067675994403
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,492.7866410368431
