date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2025-02-02,2025-02-02,499.9118827938423,507.2762870258413,494.8527411732253,502.260779213873,104110.0,0.0092991574423686,490.0753448034826,477.8791107457772,0.0244199984918308,50.2260779213873,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,513.1884195738056,520.6880846631916,504.5011080890102,511.4047892023893,111117.0,0.0182057018324788,495.3413112652164,480.4318021450166,0.0229321241087023,51.14047892023893,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,512.2240051313424,513.8390632160356,502.8104163390634,507.4481878536172,137517.0,-0.0077367311224109,498.9507368923826,482.6662077874456,0.0231232953167699,50.74481878536172,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,513.0740502180802,522.9103921983047,510.5819537398178,519.8733686347825,131856.0,0.0244856146471246,507.72406691069193,485.3008257205789,0.0235200370289007,51.987336863478255,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,500.9772604141857,519.658817596347,493.7820995907585,507.9663049237227,109449.0,-0.0229037770146381,509.79068596567697,487.4926531196516,0.0242391451812233,50.79663049237227,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,522.2756027295051,525.0280154999862,522.2756027295051,522.7469049628776,131164.0,0.0290975993798927,513.8879111154778,490.2002934589997,0.0248271212158937,52.27469049628776,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,523.5222767638861,543.0100479105674,523.5222767638861,529.4864457169724,82798.0,0.0128925502764543,517.5042424183945,492.9634029011142,0.0248395023374396,52.94864457169725,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,529.5477074459072,531.9105423663325,515.5429703487424,522.7078300610011,86603.0,-0.0128022458569122,520.5561708598713,494.8216841742528,0.0247905084064001,52.27078300610012,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,519.7691162647261,521.0058964400217,510.9092730661815,518.4823781225577,101635.0,-0.0080837739468151,520.2779727574264,496.7227027269017,0.0247231456936062,51.848237812255775,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,523.7389118904845,528.5472195777504,507.8359442763901,522.2928073363845,126207.0,0.0073491971465344,523.1432732399586,499.1100225860648,0.0244251178707264,52.22928073363845,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,540.177957985112,543.8833903198124,528.9548465260877,540.7120735539612,146565.0,0.0352661686296471,526.7363069581754,502.8759053807706,0.0246053671452485,54.071207355396126,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,540.779534632985,547.5664654759433,532.8522751537089,546.7665478152345,103410.0,0.0111972241002107,530.1923273778277,506.3656361747634,0.0242942866458004,54.67665478152345,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,534.4145483663532,537.5036535017631,533.455156406642,537.2849508209459,132709.0,-0.0173412163421026,533.1077515298168,509.1774195126783,0.0248970511694135,53.7284950820946,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,548.2624018509953,550.2263186716399,548.2624018509953,549.097195810138,145988.0,0.0219850657851918,539.2307150673329,511.7040826686904,0.0241629111791436,54.9097195810138,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,534.6890979426165,543.706593185835,522.5462488193768,532.1663774486881,116417.0,-0.0308339188228237,541.2054290897935,514.2772848843964,0.023739797557348,53.21663774486881,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,531.7593238476452,548.1826491570582,527.351175348685,539.9361808238855,137488.0,0.0146003274623387,541.0502505437784,517.9374533552285,0.0223757900049152,53.99361808238855,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,531.7419189744065,541.1299977738527,515.3378982143056,529.7827843979616,148877.0,-0.0188048083950049,537.6534978603238,520.1728447304406,0.0218009851242977,52.97827843979616,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,534.2230013757232,544.4375433499837,529.7044669888555,539.866444962768,106240.0,0.0190335753855523,538.1697966886883,522.6961139926898,0.0220216100727823,53.9866444962768,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,523.0839918806265,545.5823294007375,518.0002445269818,532.9585277248816,121819.0,-0.0127956039912108,534.942063071637,525.543704451772,0.0211113203627994,53.29585277248816,0.4266999999999999,-0.3373,0.800801856931842,538.0141367878223
2025-02-21,2025-02-21,523.9945133702997,523.9945133702997,508.11443223022087,522.5335123670421,124658.0,-0.0195606502486079,533.0154900553077,526.7887195876842,0.0196539329633221,52.25335123670422,0.7191,0.4266999999999999,0.2417544465549991,521.1202686657393
2025-02-22,2025-02-22,521.441098838884,526.8300305199712,519.8066148053296,523.5088543106258,82295.0,0.0018665634270333,529.7300247526558,527.8511233425218,0.0195913111410502,52.35088543106258,0.021,0.7191,-1.046801872074883,530.1025142437737
2025-02-23,2025-02-23,544.2789704823034,554.2954142493571,540.8244049097228,540.9147586298476,117795.0,0.0332485385412295,531.956419599033,529.3266218138948,0.0205034076783893,54.091475862984765,0.41835,0.021,0.1368206521739129,556.4259724638482
2025-02-24,2025-02-24,531.520175204652,535.4709556237437,518.6236835875166,526.9448007390959,130247.0,-0.0258265422931666,529.3720907542986,530.3014524581688,0.0213825110245962,52.69448007390959,0.20395,0.41835,-1.604654610139342,524.5546871316463
2025-02-25,2025-02-25,497.3596798447733,513.6871987290133,497.3596798447733,503.92369992157137,128389.0,-0.0436878792337166,523.5651251936365,529.5039690225082,0.022999465788814,50.39236999215714,-0.022,0.20395,-1.0515584719943756,501.53374778247655
2025-02-26,2025-02-26,517.9322418175012,519.9076258564696,505.578162824751,509.648718192134,126909.0,0.0113608831484879,520.9881663586549,529.5880896859287,0.0225782377072281,50.96487181921341,0.3624,-0.022,-0.4960367125573633,525.7322886929907
2025-02-27,2025-02-27,506.414908566949,517.896623759373,506.414908566949,510.51716555987247,82388.0,0.0017040116785127,518.3898286085043,528.9766027157785,0.0215538841662049,51.05171655598725,-0.56465,0.3624,-27.88809523809521,518.330737894743
2025-02-28,2025-02-28,508.55333942358806,512.2514726770638,493.2199689118275,505.3558878434421,124191.0,-0.0101099004394301,511.2780544512231,527.770074822102,0.0213887889807035,50.53558878434421,0.6081000000000001,-0.56465,0.4535675869487273,500.56843335992914
2025-03-01,2025-03-01,505.5047095091696,518.0856015229895,505.5047095091696,512.9315241364285,84002.0,0.0149906956171317,508.47539913068965,527.2812595258732,0.0215598434083508,51.29315241364285,0.34395,0.6081000000000001,0.6864427555773471,518.4541836900634
2025-03-02,2025-03-02,494.7423791489446,497.63771808545664,489.9434802572463,496.7785400366898,141805.0,-0.0314915019639977,507.0463671537133,526.1960676215799,0.0225911903827367,49.67785400366898,0.4477,0.34395,-21.34999999999998,492.0527860259836
2025-03-03,2025-03-03,506.89398981597645,513.1734096742397,500.67642861397314,503.5761430532771,111588.0,0.0136833668702462,505.831852125942,525.2602344074246,0.0227712517366282,50.35761430532772,0.4127499999999999,0.4477,0.1389348785871963,498.82683660663315
2025-03-04,2025-03-04,507.917768061238,510.71404409793416,491.4726840608864,502.77429686790464,120476.0,-0.0015923037586942,504.2832783875484,523.3633455731217,0.0210598294943274,50.27742968679047,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,505.2346106847352
2025-03-05,2025-03-05,505.4371796927203,514.2757773141572,505.4371796927203,510.6114307582216,101932.0,0.0155877775358432,505.33438697050434,521.5555897202711,0.0212422977788423,51.061143075822166,0.1594,-0.0233999999999999,-0.7378720605163624,491.1151891726644
2025-03-06,2025-03-06,478.45522734572734,497.3271434616104,471.8450066244845,486.4199423398264,110184.0,-0.0473774909082481,500.032070611184,519.0123392962151,0.0232606358209105,48.64199423398264,-0.0127499999999999,0.1594,-1.0370693414740515,468.84263886423565
2025-03-07,2025-03-07,499.1797424844751,501.6971567707349,496.4654605976834,496.6796455400533,114526.0,0.0210922750224316,500.0122917118566,516.3914617827108,0.0232075231574058,49.66796455400533,-0.13795,-0.0127499999999999,-1.308130444494081,490.94665393393467
2025-03-08,2025-03-08,474.89489972998217,486.7254234457352,471.9071485827519,479.8522819531228,132559.0,-0.0338797124827485,495.2675194918258,513.7757570079326,0.0233969471702296,47.98522819531229,0.6025,-0.13795,0.4597213809812238,469.5293682150485
2025-03-09,2025-03-09,496.1555375801424,506.0033700153123,496.1555375801424,502.83039179812704,144628.0,0.0478857988368366,495.2787384778702,511.9204675566447,0.025906175570339,50.283039179812704,0.1165999999999999,0.6025,-5.982905982905987,506.0271105012422
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,507.8859932863267
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,501.4171431431125
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,509.4240465323452
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,518.3415960570516
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,500.44027212789166
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,500.44043938415047
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,518.9139605847328
