date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2025-01-21,2025-01-21,468.6954276202752,479.4539574102487,463.4688038718184,473.7420433201671,115941.0,-0.0163463457964655,482.4464842848344,445.4818113260741,0.0365852194113482,47.37420433201672,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,473.5557856096077,494.808701386623,473.5557856096077,482.9954060990872,98974.0,0.0195324922273498,484.05614207129673,449.5243846732057,0.0359291037505892,48.29954060990872,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,488.1579644727418,505.7131799323125,479.26822809686274,493.857276359449,111656.0,0.022488558117121,485.72375778228025,454.5914614452578,0.0351249243974455,49.3857276359449,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,471.82416173184725,471.82416173184725,462.4198923313382,463.193132698054,110013.0,-0.0620911043114335,479.0805083907388,457.8026959659496,0.0388130060040036,46.319313269805406,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,488.4501603722856,488.4501603722856,478.0963145943757,479.5508257294998,149199.0,0.0353150594788913,478.6677368412514,461.0846431906874,0.0387309646291335,47.95508257294998,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,454.7473954141405,464.042971000121,447.722683787964,454.00353028496414,90284.0,-0.053273384329331,474.72003423421086,464.2420490931197,0.0385235239846396,45.40035302849642,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,425.06679191423547,449.28978963592255,425.06679191423547,434.9975957972901,105676.0,-0.0418629662983999,465.12047217385145,465.57993869122777,0.0390794976574788,43.499759579729016,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,429.1100609753057,430.7796776194991,415.494637074393,423.1726954462489,108025.0,-0.027183829210292,450.9835559912114,465.663536874843,0.0390597873441865,42.31726954462489,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,434.6378848213441,449.8510964067632,434.6378848213441,440.31558118889495,141792.0,0.040510377742043,446.4080456893796,467.01938659788993,0.0397026116224549,44.0315581188895,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,420.2542108616624,422.7907017711933,409.3259864451317,413.4243310784631,123989.0,-0.0610726743710109,433.1827467591723,464.8960056663492,0.0347489059193675,41.34243310784632,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,410.4993883178813,413.9627945465486,410.01696846206033,412.9679961190994,116305.0,-0.0011037931854986,424.9756399259993,463.4435019272988,0.034202458657796,41.29679961190994,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,401.7717448043735,415.5511638281263,401.7717448043735,408.22234332476336,123756.0,-0.0114915752284285,419.620589431494,461.2536985584128,0.0337133775606448,40.82223433247634,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,407.3471704760692,416.7973766043604,406.1600953667057,408.9027258839814,128084.0,0.0016666960305913,416.7665955190405,458.7103067053974,0.0333651592707658,40.89027258839815,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,400.2379822917735,421.1081166147833,398.21807287085073,408.1546763163876,91017.0,-0.0018294071431699,410.33441454453896,455.46751531474126,0.0324064386845514,40.81546763163877,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,400.1097345400503,409.271187072307,382.9335475409704,395.9605433696657,139785.0,-0.0298762544062326,406.8416570027794,450.7342390667689,0.0310478597055803,39.596054336966574,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,423.00421894910335,423.00421894910335,404.1862628295009,417.4498717424796,82279.0,0.0542713882295884,407.73803212745554,447.470047643125,0.0341740602330279,41.74498717424797,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,408.3616694420703,420.58785932491617,408.3616694420703,414.6967692873762,128974.0,-0.0065950492297714,409.0329173199781,444.4575302491551,0.0341017117198092,41.46967692873762,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,415.6507509939932,417.3115016986944,410.0427728146361,416.3203805898916,133025.0,0.0039151771191887,410.5164482611602,440.9975893884231,0.0335379238147379,41.63203805898917,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,462.0693215442896,465.3297387467525,445.2687517332448,456.5058984829174,131567.0,0.0965254639613997,420.1866926944661,439.0024153297808,0.0403704746305381,45.650589848291744,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,449.8886209056008,456.7319852903956,437.01746449164847,445.2794194876052,91250.0,-0.0245921882556624,430.050467918054,437.1856521303144,0.0402076835194085,44.52794194876052,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,434.9998227881547,450.9839009322914,434.9998227881547,443.8859836141577,84280.0,-0.0031293516216198,435.33769029238965,435.6928491450138,0.0400878931031332,44.388598361415774,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,457.4036732862203,458.9799369396194,447.83600548782846,452.1697773342325,106573.0,0.0186619853427842,442.83229190176087,434.1515677067711,0.0400631843591068,45.21697773342325,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,470.4282568562157,479.5349425328408,466.1896570677184,470.7371997399404,122550.0,0.0410629443550434,453.71565573177065,432.9955638757957,0.0408807991475124,47.073719973994045,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,475.19241472979473,493.0086642215925,475.19241472979473,483.8242325948558,123893.0,0.0278011443798054,459.1793225541583,434.0271188706358,0.0387680880164429,48.382423259485584,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,485.4726917002671,498.3280741908225,485.4726917002671,488.7199575325078,120445.0,0.0101188088727908,467.86743016313886,434.4855754607861,0.0380617606125353,48.87199575325079,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,507.7397077783335,531.6666757530179,507.7397077783335,516.6820177366064,119906.0,0.0572148932596816,482.4266369876286,437.6194998333682,0.0376905793518252,51.66820177366065,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,500.0972810038551,519.2796015405854,490.9492072988784,505.50494340401326,92560.0,-0.0216324043587888,493.0936702015848,441.1448672137044,0.0365604646741513,50.55049434040133,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,530.2582991237203,537.6029716043768,525.1328397397612,531.5252591420021,95975.0,0.0514739095581755,505.2512820819972,446.56249539849216,0.0367880897042634,53.15252591420022,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,505.1196351858269,513.589673382078,497.056777344249,508.7492382445001,113559.0,-0.0428503076867269,510.2362832119259,449.98417825127234,0.0380982186677821,50.87492382445001,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,497.9566933869002,515.2998135735289,497.9566933869002,500.97728422834246,128284.0,-0.015276590964491,512.6877485510929,454.3618259087663,0.0349816502853887,50.09772842283425,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,522.8727666582603,536.3144541747896,522.8727666582603,529.5909012425165,141385.0,0.0571155976827326,515.2695252522749,460.1929711649372,0.0363842582880799,52.959090124251645,0.4266999999999999,-0.3373,0.800801856931842,534.2031990258391
2025-02-21,2025-02-21,507.4574038345667,507.4574038345667,489.6114657252869,500.51668863032296,147501.0,-0.0548993809069984,514.2718742975369,464.8076884302152,0.0391218324670392,50.0516688630323,0.7191,0.4266999999999999,0.2417544465549991,499.230122808325
2025-02-22,2025-02-22,508.53168700447634,520.6504136312632,508.1528021956336,512.6066040734128,119904.0,0.0241548697930016,510.4881432838189,469.99288233968673,0.0391638998304414,51.26066040734128,0.021,0.7191,-1.046801872074883,518.6214409492082
2025-02-23,2025-02-23,508.5885847429233,518.6504827043111,492.98387597961386,505.8939316860025,121168.0,-0.0130951734411305,509.9170819721194,474.8798451081675,0.0394544517763018,50.58939316860025,0.41835,0.021,0.1368206521739129,520.0405853317867
2025-02-24,2025-02-24,485.5589379398058,485.5589379398058,473.5498822244291,481.1073010776012,149964.0,-0.0489957065225004,505.9430853419712,479.1371829935642,0.0407215101374678,48.110730107760126,0.20395,0.41835,-1.604654610139342,478.92994353485415
2025-02-25,2025-02-25,502.3189401169612,508.6036244177373,485.1112044196451,496.35796404800016,89729.0,0.0316990886154502,499.2964979030679,483.0825876088403,0.0397474921214295,49.63579640480002,-0.022,0.20395,-1.0515584719943756,494.18075420084614
2025-02-26,2025-02-26,468.1660273428994,485.1867574857502,468.1480403710613,471.6349000822488,116310.0,-0.0498089398306914,493.5201401934531,485.92949414858384,0.041786936477104,47.16349000822488,0.3624,-0.022,-0.4960367125573633,486.30349743728107
2025-02-27,2025-02-27,467.0717829300335,473.8574760331346,448.3930534838791,462.4979125834605,132741.0,-0.0193730097098303,483.4984018954627,488.2383707482624,0.0422077817472901,46.24979125834605,-0.56465,0.3624,-27.88809523809521,469.62519289456947
2025-02-28,2025-02-28,455.49800038495135,461.5834916606691,440.18150175951706,455.06509883584846,85117.0,-0.0160710211773567,473.3326353254319,488.16633076590887,0.0366572380806345,45.50650988358485,0.6081000000000001,-0.56465,0.4535675869487273,450.70164588583344
2025-03-01,2025-03-01,447.5378558775982,447.5378558775982,437.20171702971066,445.2590290940612,141720.0,-0.0215487185610877,466.1629809287239,488.1653112462317,0.0365538550006605,44.52590290940612,0.34395,0.6081000000000001,0.6864427555773471,450.2972563114012
2025-03-02,2025-03-02,440.9170369333036,457.47949997855375,440.3208243084868,442.52610856424366,113199.0,-0.0061378216975813,455.39660983197246,488.097317493736,0.0365763275072103,44.25261085642437,0.4477,0.34395,-21.34999999999998,438.21892552439095
2025-03-03,2025-03-03,435.2945543950995,453.644787048279,435.2945543950995,443.4053247223404,129275.0,0.001986811944157,449.7506947599908,487.6590948631414,0.0363292932326819,44.340532472234045,0.4127499999999999,0.4477,0.1389348785871963,439.076662640475
2025-03-04,2025-03-04,430.9808683952644,439.77464554404855,430.9808683952644,439.3618813599552,118962.0,-0.0091190681233186,445.12348851528975,486.0903289441421,0.0350279438248513,43.93618813599552,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,441.6075936102241
2025-03-05,2025-03-05,420.9168764604471,430.4218648325704,411.8575597924748,417.1016020702084,90698.0,-0.0506650217830564,437.5307891621618,482.7541974179097,0.0357985665268061,41.71016020702084,0.1594,-0.0233999999999999,-0.7378720605163624,399.3253798686671
2025-03-06,2025-03-06,421.4131381659784,421.4131381659784,414.9253109251145,418.23189032024,120077.0,0.0027098631230895,432.1253614073976,479.2297940572964,0.0356524688629338,41.823189032024,-0.0127499999999999,0.1594,-1.0370693414740515,402.205531717089
2025-03-07,2025-03-07,440.8471878234301,443.7891202484106,429.2391548957396,440.6680207316922,112210.0,0.0536451928480941,431.7537438408873,475.4290942070508,0.0353206431859615,44.06680207316922,-0.13795,-0.0127499999999999,-1.308130444494081,435.4423494944176
2025-03-08,2025-03-08,458.8017358438709,458.8017358438709,445.2123825228621,449.8315276592403,108917.0,0.0207945811732217,433.0389844282672,472.64542341981206,0.0356888692277038,44.98315276592403,0.6025,-0.13795,0.4597213809812238,440.42035822433644
2025-03-09,2025-03-09,443.6716163891011,451.90205508844906,438.2739875386887,449.2341213255049,146006.0,-0.0013280668361421,435.0134324213772,468.5308665289871,0.0331364741302233,44.92341213255049,0.1165999999999999,0.6025,-5.982905982905987,452.15134990036927
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,453.8464445243696
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,447.94757172334795
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,455.2489782449852
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,463.3807928918652
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,447.0567738637254
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,447.0569263828555
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,463.9027257655383
