date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2025-02-01,2025-02-01,547.4702924867152,561.5352382893229,537.7845650291076,550.3774217538158,104500.0,0.0436351556651559,520.8774756084665,475.2972387915818,0.0329257521980714,55.03774217538159,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,556.6117774944336,556.6117774944336,542.226625777689,547.0220097995004,110203.0,-0.0060965654143717,531.3672629463114,476.2546195466522,0.0326559912425372,54.70220097995005,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,557.8673875945768,557.8673875945768,543.0400803212939,554.3254264830298,89470.0,0.01335123002858,540.9246259668878,479.3996602881428,0.0280549350971259,55.43254264830298,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,546.3264497130988,549.0506211145948,546.0491021817978,547.2806866059052,85290.0,-0.0127086717306486,545.2742560845625,482.4522340879827,0.028126997758203,54.72806866059052,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,537.4308500773984,543.0842336303689,523.4194496638296,530.4001613934194,90812.0,-0.0308443649220924,545.8811412071342,485.4363460789124,0.0280523311023272,53.04001613934194,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,527.6029827563384,540.4906639953704,525.7164440931984,529.0024303886959,99232.0,-0.0026352386489693,541.6061429341102,489.4805621403504,0.0251033331818354,52.90024303886959,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,534.8912852672111,541.1922876406202,529.6029295453932,534.0843003754209,147873.0,0.009606515385933,539.0186010492941,493.775104484018,0.0250244840223456,53.40843003754209,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,504.9755636145758,506.5779955245612,493.8361460167231,501.0409207173878,137867.0,-0.0618692210851471,528.3616998961659,497.4039052317409,0.0272392052478062,50.10409207173878,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,483.2575757713388,495.779108843442,470.5428578440037,483.30116033527247,92297.0,-0.0354058114788621,515.5657946420394,499.8789628478203,0.0288984175788062,48.33011603352725,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,486.47800519983525,489.6309452652703,467.5271095363099,478.54816015658434,135034.0,-0.0098344481014506,505.1953943946722,502.6343227391951,0.0283033204454933,47.85481601565844,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,459.25032350414415,472.33626472899886,459.25032350414415,465.84287064104194,129733.0,-0.0265496570112925,492.5634824451415,504.1769513921163,0.0287807445713788,46.5842870641042,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,431.0171984990208,431.0171984990208,417.0796747001213,425.2765357130733,144751.0,-0.0870815836939732,470.801929512672,503.4578923333781,0.0351513290535647,42.52765357130733,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,432.5977040142559,441.3706831078453,432.5977040142559,436.6701219113977,104589.0,0.0267910059491536,457.9277697514739,503.32294971844567,0.0356995752730463,43.667012191139776,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,437.4424973446666,438.73570011402495,424.3212656850058,432.92381999506944,142973.0,-0.0085792494799733,447.8523016834333,502.0431226206386,0.0342472121636922,43.292381999506944,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,409.17286280038127,419.1349080651034,401.5667373340378,415.0508935817448,106444.0,-0.0412842296677696,435.1528483684654,498.9138215741928,0.0336584276228652,41.50508935817448,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,446.894673879156,457.6654682412334,442.2759357563732,448.4922513808594,90668.0,0.0805717041361537,431.68272451642895,496.6824563760368,0.0380242695380294,44.84922513808594,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,448.6161306979474,456.2571392908744,447.0183615315224,447.3877824420426,89664.0,-0.0024626265792023,436.1049738622228,494.32319184262514,0.0379911700314125,44.73877824420426,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,444.7082282575345,453.06318126734624,444.7082282575345,447.5610077813771,103667.0,0.0003871928249559,438.2831510362186,491.3743116626865,0.0374197234465329,44.756100778137714,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,477.0935236001303,494.3899122307928,477.0935236001303,481.8669803831183,99355.0,0.0766509414477385,448.0717831138284,489.1910338809659,0.0406706363267626,48.18669803831183,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,491.20489489574646,494.3619953286768,481.9681502121375,490.1787328829782,144324.0,0.0172490600896775,463.0973509740751,487.3316837360867,0.0409115405383393,49.01787328829782,0.4266999999999999,-0.3373,0.800801856931842,495.37143629577434
2025-02-21,2025-02-21,513.2831894705862,513.2831894705862,491.6237022278872,506.0823216032502,118380.0,0.0324444690342546,474.6153650185532,485.1169287285585,0.0403144059955082,50.608232160325024,0.7191,0.4266999999999999,0.2417544465549991,504.63717115534837
2025-02-22,2025-02-22,503.5666149036123,515.8442708955864,503.5666149036123,512.8263675057843,138600.0,0.0133259859407244,487.7030820313016,483.4071466138727,0.0404800031533856,51.28263675057843,0.021,0.7191,-1.046801872074883,519.5973197254958
2025-02-23,2025-02-23,527.8122252486719,543.782630621774,524.622300961647,531.6254601714395,145621.0,0.036657812189119,504.5159725093141,482.2721482982931,0.0412860866325798,53.16254601714395,0.41835,0.021,0.1368206521739129,547.5469594139594
2025-02-24,2025-02-24,564.942308788558,568.3040712343071,545.5336716825659,560.0,149027.0,0.0533731770848788,520.1425764326905,482.9081139679978,0.0429345261811086,56.0,0.20395,0.41835,-1.604654610139342,557.5524818376512
2025-02-25,2025-02-25,561.8850699309143,563.1514616781892,551.8588222772933,554.051848973476,101023.0,-0.0106216982616499,532.91719965079,484.0906983470008,0.0423538789140875,55.4051848973476,-0.022,0.20395,-1.0515584719943756,551.6044995724097
2025-02-26,2025-02-26,567.2260988426073,574.092546959082,546.244835740716,560.0,114228.0,0.0107357299457522,543.70073533014,485.640576827566,0.0423651638312444,56.0,0.3624,-0.022,-0.4960367125573633,576.5088315806289
2025-02-27,2025-02-27,553.1044286242661,554.3307439340275,534.7965608548066,548.6785855578422,140950.0,-0.0202168115038532,550.8711789405515,486.370291086687,0.0426702804126623,54.867858555784224,-0.56465,0.3624,-27.88809523809521,556.7013433991733
2025-02-28,2025-02-28,555.8843239314945,574.0352612947909,547.4351699212959,560.0,126215.0,0.0206339644742055,556.5460869062636,489.3182450508176,0.0400569242942478,56.0,0.6081000000000001,-0.56465,0.4535675869487273,555.0925113063624
2025-03-01,2025-03-01,556.4156139939681,570.0040960004973,554.4744250557806,560.0,80455.0,0.0,556.5460869062636,493.153187034054,0.0388800071136657,56.0,0.34395,0.6081000000000001,0.6864427555773471,565.6719953076013
2025-03-02,2025-03-02,551.2721578837543,561.7218679119617,551.2721578837543,559.7277126801093,90417.0,-0.0004862273569475,557.6812596475903,497.2121646602303,0.0387087472863729,55.97277126801094,0.4477,0.34395,-21.34999999999998,554.8835385866441
2025-03-03,2025-03-03,523.173211375899,536.4654787330252,517.3440167578594,528.0973333378095,142859.0,-0.0565102971065093,551.3007263151521,500.32488779506855,0.0406697639595616,52.80973333378095,0.4127499999999999,0.4477,0.1389348785871963,523.2289744667247
2025-03-04,2025-03-04,522.5705465712762,528.0487217541266,508.24341062324,523.2327274115412,95752.0,-0.0092115707070925,546.211554685892,505.222697379992,0.034429606004259,52.32327274115412,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,525.7623521150765
2025-03-05,2025-03-05,484.1989310820388,499.5100784210792,477.9621891420513,490.10422073231535,120523.0,-0.0633150507291741,532.2323988323551,507.8944023210379,0.0379646668054508,49.01042207323154,0.1594,-0.0233999999999999,-0.7378720605163624,470.1036140503028
2025-03-06,2025-03-06,505.80729375484026,506.2582067809553,484.0040597301476,497.8060421720941,89700.0,0.0157146605027613,519.793607266774,511.1385134298891,0.0378463771170472,49.780604217209415,-0.0127499999999999,0.1594,-1.0370693414740515,479.7745195664186
2025-03-07,2025-03-07,482.3857284573717,487.02187558639207,482.3857284573717,486.3654677373398,108105.0,-0.0229819919116193,505.12115827822,514.7042421376689,0.036807081766021,48.63654677373398,-0.13795,-0.0127499999999999,-1.308130444494081,480.4877046851663
2025-03-08,2025-03-08,479.03525662887535,481.6675126585801,460.0356937084618,472.7611152349161,122635.0,-0.0279714605679421,494.0539146576413,515.9176853303717,0.0334886157604167,47.27611152349161,0.6025,-0.13795,0.4597213809812238,462.17350713591173
2025-03-09,2025-03-09,476.4059586713883,478.3947279909806,466.6302540088657,466.7739982315896,91237.0,-0.012664148573961,482.762168821651,516.8869961198491,0.0336561918249693,46.67739982315896,0.1165999999999999,0.6025,-5.982905982905987,470.05924063379075
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,471.9666903717025
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,465.328828851186
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,473.5449282705925
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,482.69546623898935
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,464.3264351677824
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,464.3266067939374
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,483.28278491076094
