date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2025-01-05,2025-01-05,517.565776864377,524.577787854306,513.0461991450934,523.4131489218959,114735.0,-0.001610919322551,523.1382383976801,526.6041502801786,0.0177609248313703,52.34131489218959,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,526.4615831751139,536.9367847766493,516.1965388551414,529.5975657693735,109764.0,0.0118155549974547,524.5346055156283,527.250246137249,0.0177430866336219,52.95975657693736,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,533.939048517033,533.939048517033,525.7347761851587,529.923101986306,89714.0,0.0006146860143882,525.0844496906095,527.370422290129,0.0171327642038037,52.992310198630605,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,535.008170518303,557.2619754930068,533.024375772993,544.0383601365442,90030.0,0.0266364272426131,530.2459725143997,528.2368734724063,0.0180990020123047,54.40383601365442,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,538.4142317493219,556.0322769404668,538.4142317493219,546.5871221688146,135731.0,0.0046848939689303,534.7118597965869,528.9748943142938,0.0180176112533895,54.65871221688147,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,525.8364030391917,539.5119679710458,515.4859257606854,526.8527476456446,135646.0,-0.0361047191248589,535.3997795413367,529.3122476055627,0.0192201190486993,52.68527476456447,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,523.8747176679584,529.5836699963896,508.15050793075807,517.4812761975516,109952.0,-0.0177876484273291,532.9765216269723,529.7358080910776,0.0190203319835258,51.74812761975516,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,528.9603521404924,534.1842102157959,506.3572237866667,520.6102393895162,111718.0,0.0060465244558338,531.1139491076143,529.5855751690196,0.0179275212939393,52.06102393895162,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,503.2219420099727,504.32147109632206,492.7887876989382,494.7932751279681,91313.0,-0.0495898127009984,521.2649321058991,527.2199038195766,0.0191051970672431,49.479327512796814,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,495.6158701948943,511.6698184814828,483.5435217346485,496.92588412932895,87230.0,0.0043101010231176,511.33268449800187,525.7722699162899,0.0182078129618521,49.6925884129329,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,511.5820265424376,512.5846793769317,507.3747684747231,510.9149331702667,130543.0,0.0281511780483083,508.1451216029264,524.5569639549838,0.0189540426768608,51.09149331702668,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,515.5572142555487,537.624718454688,515.5572142555487,525.4534471291138,125622.0,0.0284558407182082,509.7395557892387,523.8990617682946,0.0200867179660785,52.54534471291138,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,498.4511379524317,521.8635243790739,493.8541015270405,507.1245945061171,83409.0,-0.0348819723671789,507.0424268125589,522.4646538411519,0.0214596965924911,50.71245945061171,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,518.3206671938833,518.3206671938833,510.1783787198266,510.7758267483697,82760.0,0.0071998721454409,510.2389371366392,521.2558391752095,0.0215696339925101,51.077582674836975,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,511.46441037743375,533.0334963536949,508.5397488200573,519.1247034239449,113654.0,0.0163454812040042,514.6787009955624,520.7416868924313,0.0218551086260467,51.91247034239449,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,512.5879880666035,512.5879880666035,496.544373625746,507.373423077548,148791.0,-0.0226367195952917,513.9703989770187,520.1633846297403,0.0219951996873912,50.7373423077548,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,506.0819012635938,506.0819012635938,484.9434246462664,496.1535991214515,103912.0,-0.0221135428971446,508.1104293754863,518.8402780768313,0.022402984385843,49.61535991214515,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,516.4552186539577,516.4552186539577,504.9567728339367,509.9493718183307,96480.0,0.0278054471867332,508.67538483792896,517.9790526121778,0.0232884488738381,50.99493718183307,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,507.3613643799015,527.3247570711652,507.3613643799015,517.3386262738395,95363.0,0.0144901726796149,509.9879447430229,517.9344466249902,0.0232440673120537,51.73386262738396,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,509.1233390366033,528.9780840469492,509.1233390366033,518.9368258066287,99465.0,0.0030892716136436,509.9503692195597,517.6684036274277,0.0231005190836344,51.89368258066287,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,496.0060618516182,510.3781482014877,491.1456995191415,497.16294489080434,104295.0,-0.0419586351035683,507.9082735822109,516.3558934258731,0.0249157364973325,49.71629448908044,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,519.6131674075145,519.6131674075145,499.9423354603919,513.7593475161722,99396.0,0.033382219644332,511.4294232611551,515.5639825132131,0.0260005728229698,51.37593475161722,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,526.0824348320913,527.5378547586993,516.759862213115,518.8218378402498,144629.0,0.0098538164776034,513.2039164655389,515.0089193059104,0.0261162010289351,51.88218378402499,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,517.7593953229646,517.7593953229646,499.5801026227178,509.28111126362455,126504.0,-0.0183892154893505,511.5924134634959,513.2710568622643,0.0255677903054309,50.92811112636246,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,509.2174178596047,519.669700587354,501.8100296662449,509.45072549244696,146192.0,0.0003330463766888,509.6951934006596,511.4142370284459,0.025517573120047,50.9450725492447,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,528.8015085457167,534.5543476618559,520.8330212965766,526.7733934322371,148390.0,0.0340026367084778,515.6172831089461,511.4102693177755,0.0255748054912904,52.67733934322371,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,515.5053428269417,533.2669753752425,511.6156277517159,523.3852797325895,140665.0,-0.0064318238959868,517.5424695522296,511.7054694945274,0.025276290970471,52.33852797325896,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,523.3594320580881,536.9285068386125,514.3780910088532,524.1908301608628,138145.0,0.0015391155606914,518.6162680163523,511.8844990330948,0.0252478150058636,52.41908301608628,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,535.7995293204663,545.9109275705948,521.5952958197084,534.9782138701574,123681.0,0.0205791156361592,523.7556885376587,513.8937459702042,0.0226400244412463,53.49782138701575,-0.2401,0.1537999999999999,-3.05917667238422,
2025-02-03,2025-02-03,529.9612909317597,536.7339012205049,522.4673015932736,527.7586882020776,93114.0,-0.013494990040533,527.4172810795849,515.4353861738416,0.0229811543971113,52.77586882020776,0.04345,-0.2401,-0.9309330790017486,
2025-02-04,2025-02-04,510.7621211967468,521.0007739474377,498.0415084831607,506.52392297393885,123939.0,-0.0402357473270207,523.3673869879252,515.2158356640253,0.0241419368673921,50.65239229739389,0.22735,0.04345,5.04654255319149,
2025-02-05,2025-02-05,509.2200050356626,514.6962725299271,497.5628734346456,506.82369772299865,130449.0,0.0005918274250498,520.0550705860071,514.2843481937194,0.0231892438961688,50.682369772299865,0.5433,0.22735,0.3471361269526407,
2025-02-06,2025-02-06,508.3796298042988,516.5665050575091,508.36956704501614,516.3656731289835,123019.0,0.0188270111457968,518.4900391796311,514.7464021248628,0.0222150689276674,51.63656731289836,0.6234999999999999,0.5433,3.0539661898569577,
2025-02-07,2025-02-07,532.1864800595789,538.5731684405835,525.5459492578237,530.9905031826028,104686.0,0.0283226225418862,517.6924970421203,515.7571359465744,0.0230063910584608,53.09905031826028,-0.18975,0.6234999999999999,-0.209704289879217,
2025-02-08,2025-02-08,527.54386291372,537.3179489549606,522.6042428550969,535.4199376572084,144034.0,0.0083418337014633,519.2247469331464,516.5718976582377,0.0228161207748395,53.54199376572084,0.5847,-0.18975,12.456846950517823,
2025-02-09,2025-02-09,534.4855912211827,549.1536386887609,534.4855912211827,544.2956366487974,102307.0,0.016577079722555,526.7790896681182,518.4180083368002,0.0222848270116167,54.429563664879744,-0.22135,0.5847,-1.9736089729491968,
2025-02-10,2025-02-10,526.5314358583639,535.9631899964623,526.5314358583639,534.166290607675,129293.0,-0.0186100077955581,532.2476082450534,520.3186429111113,0.022083634286163,53.41662906076751,0.1866,-0.22135,-0.6565433462175594,
2025-02-11,2025-02-11,542.0173113014853,542.0173113014853,529.4495568759845,534.3441706974604,95082.0,0.0003330050827112,535.8433077587488,521.5383828550678,0.0213630971205544,53.43441706974605,0.0378499999999999,0.1866,-0.9392943063352046,
2025-02-12,2025-02-12,529.363637872447,547.2900576348377,529.363637872447,537.8303309284971,117668.0,0.0065241850144754,537.2112733079277,522.5629680878006,0.0212025612002406,53.78303309284971,0.0,0.0378499999999999,-1.0,
2025-02-13,2025-02-13,582.7065622584772,582.7065622584772,561.2796770155919,574.2665113796777,124367.0,0.0677466077234396,544.9805880524216,525.3294523664531,0.025785846019137,57.426651137967774,0.7247,0.0,0.2394390285616555,
2025-02-14,2025-02-14,549.8151378161951,562.3572136005355,534.2923062300238,547.886464601584,123457.0,-0.0459369408721319,545.6987536429789,527.8656283519921,0.0261826287520027,54.7886464601584,0.24835,0.7247,-2.121978766659137,
2025-02-15,2025-02-15,561.8525363801374,561.8525363801374,546.7433619884598,557.3491705225473,132629.0,0.0172712898243334,550.3353296259532,530.0451195023109,0.0255088615991092,55.73491705225473,0.23695,0.24835,0.269828510182208,
2025-02-16,2025-02-16,554.93716747448,559.7635668856853,541.2414671487371,555.7907254019293,127852.0,-0.002796173750751,554.6246405668471,531.8935638803948,0.0255230080134849,55.57907254019293,0.5791,0.23695,14.2998678996037,
2025-02-17,2025-02-17,551.5915932866847,570.3670675009796,546.8744895025719,558.3966123769426,132054.0,0.0046886118387974,558.737896856536,534.3493389360607,0.0249851994230674,55.83966123769426,-0.4487,0.5791,0.0,
2025-02-18,2025-02-18,555.8200616163439,571.768597423772,552.8030187061302,559.1088521449885,95091.0,0.0012755087553524,555.7063650095984,536.8322452686878,0.0249770029327553,55.910885214498855,0.368,-0.4487,-0.4922036704843383,
2025-02-19,2025-02-19,581.1024242721749,583.9535269655019,558.3808871755464,572.3720714453747,114675.0,0.0237220699502478,560.6034863783565,539.1121791693447,0.0244479374110017,57.23720714453747,-0.3373,0.368,-2.358163881618683,
2025-02-20,2025-02-20,575.5819713868681,575.5819713868681,565.3645543847256,567.5217274621233,97233.0,-0.0084741101553105,562.6379977662717,541.3190015558214,0.024499954192955,56.75217274621233,0.4266999999999999,-0.3373,0.800801856931842,573.1802899492798
2025-02-21,2025-02-21,566.1926535909488,575.3671442211067,553.2661126271726,567.5677162633737,110510.0,8.103443273621558e-05,564.9933959385605,543.4878458609469,0.0245108930764584,56.75677162633737,0.7191,0.4266999999999999,0.2417544465549991,565.9934767435174
2025-02-22,2025-02-22,578.8504200167498,579.4224775861975,577.3841858090328,577.3955660807766,83892.0,0.0173157308560558,568.7931866793274,545.6087134714778,0.0244072287313497,57.73955660807766,0.021,0.7191,-1.046801872074883,584.7738293583254
2025-02-23,2025-02-23,565.5486677718726,565.5486677718726,551.0693590411145,555.9156581499394,105673.0,-0.0372013731879474,568.1545478803175,547.016561968871,0.0258404320092141,55.59156581499394,0.41835,0.021,0.1368206521739129,573.2645894430286
2025-02-24,2025-02-24,566.9923904937182,568.6008472849987,555.032073528646,566.2418924140918,144978.0,0.0185751815275676,566.9285120740609,550.0024604408785,0.0239481587614525,56.624189241409184,0.20395,0.41835,-1.604654610139342,563.5754152464832
2025-02-25,2025-02-25,556.0485233871201,563.2963495174996,553.5029443746489,559.7863978014793,144919.0,-0.0114005952210466,565.3814461419322,552.6505954448027,0.0242353867632861,55.97863978014794,-0.022,0.20395,-1.0515584719943756,557.1201023827921
2025-02-26,2025-02-26,567.9387683866039,573.4681817323983,560.240737701415,573.0333008964136,117648.0,0.0236642103969666,566.4745630685402,555.4839768331741,0.0244014830594593,57.30333008964136,0.3624,-0.022,-0.4960367125573633,591.0222052072781
2025-02-27,2025-02-27,570.8993289198798,579.7643282833211,560.8647052055325,569.1354191759635,142229.0,-0.0068021905783703,564.8225336875776,557.3912226328422,0.0239319965803676,56.91354191759636,-0.56465,0.3624,-27.88809523809521,577.8776597919982
2025-02-28,2025-02-28,564.0080444564028,579.630716985521,558.2919186211572,572.6655809490603,88761.0,0.0062026745378245,568.1725182474017,559.2535047974347,0.0239151440144098,57.26655809490603,0.6081000000000001,-0.56465,0.4535675869487273,567.3186554034231
2025-03-01,2025-03-01,584.514121997944,591.7052111048313,577.8592545150119,588.4444425067512,126821.0,0.0275533611283937,572.6130282659335,561.4609450903324,0.0243497039208743,58.84444425067512,0.34395,0.6081000000000001,0.6864427555773471,594.6252354312095
2025-03-02,2025-03-02,564.1890060609825,570.4915891405764,548.2414877583933,556.141346316786,148733.0,-0.0548957452165836,571.8840179689948,562.559697875788,0.0273095889082823,55.6141346316786,0.4477,0.34395,-21.34999999999998,550.8633968332706
2025-03-03,2025-03-03,584.1049737304397,584.1049737304397,565.4312691354282,575.5830974655039,96093.0,0.0349582912284383,572.393977282813,564.6216442141902,0.0282546695484122,57.55830974655039,0.4127499999999999,0.4477,0.1389348785871963,570.2788280035044
2025-03-04,2025-03-04,569.9742037380973,575.3208280840317,560.4658714861303,573.4370384311908,97324.0,-0.0037284955791143,573.2543011338585,566.4019795893248,0.0283014105188086,57.34370384311908,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,576.193822351798
2025-03-05,2025-03-05,566.3545622790388,571.1657567838581,555.7477902114728,565.2644789750207,121735.0,-0.0142518862725167,571.7740807390505,565.951877969092,0.0241537370082559,56.52644789750207,0.1594,-0.0233999999999999,-0.7378720605163624,543.4716949484973
2025-03-06,2025-03-06,574.2148518314208,583.5041976348842,560.0296655660616,574.0389430149262,139848.0,0.0155227585781014,568.8929808406855,567.2595018897591,0.021871766429444,57.40389430149262,-0.0127499999999999,0.1594,-1.0370693414740515,554.3917319134536
2025-03-07,2025-03-07,573.5255728815533,593.8795334266377,568.269837574485,579.7011644588757,116035.0,0.0098638280779537,573.6049444691034,568.3771015865756,0.0216714083687976,57.97011644588758,-0.13795,-0.0127499999999999,-1.308130444494081,573.2970448490017
2025-03-08,2025-03-08,570.0864000320297,571.8904289753352,555.8090641962245,564.6834202603154,136566.0,-0.0259060100605088,571.4250090280657,568.8217363294949,0.0225497549146484,56.46834202603154,0.6025,-0.13795,0.4597213809812238,553.1473149035018
2025-03-09,2025-03-09,567.745499553363,569.0919331453476,564.2516416295124,565.0061453592489,129560.0,0.0005715150956349,569.7388304136773,569.1522129786101,0.0225334625788295,56.50061453592489,0.1165999999999999,0.6025,-5.982905982905987,568.5862945009685
2025-03-10,,,,,,,,,,,,0.1165999999999999,,,570.6647057967568
2025-03-11,,,,,,,,,,,,0.1165999999999999,,,563.4319037522736
2025-03-12,,,,,,,,,,,,0.1165999999999999,,,572.3843985421516
2025-03-13,,,,,,,,,,,,0.1165999999999999,,,582.3550840590732
2025-03-14,,,,,,,,,,,,0.1165999999999999,,,562.3396671847752
2025-03-15,,,,,,,,,,,,0.1165999999999999,,,562.3398541934989
2025-03-16,,,,,,,,,,,,0.1165999999999999,,,582.9950431297509
